id,text,text_perturb,label,keywords
190,"पूर्व कोरियाई अर्थशास्त्री होइसिंग चुनाव में नामांकित हैं: आईपीसीसी ब्यूरो आईपीसीसी ब्यूरो ने पूर्व कोरियाई अर्थशास्त्री होइसिंग को चुनाव में नामांकित करने की घोषणा की है, जो वर्तमान में पूर्व कोरिया में उपाध्यक्ष है। होइसिंग ने आईपीसीसी में शामिल होने का फैसला किया है, जो कि पूर्व कोरिया की एक प्रमुख राजनीतिक संगठन है। उन्होंने अपने सामर्थ्य और अनुभव के साथ, आईपीसीसी में महत्वपूर्ण भूमिका निभाने की प्रतिज्ञा की है। आईपीसीसी के वर्तमान अध्यक्ष अध्यक्ष राजेन्द्र हैं, जो वर्तमान में चुनाव में शामिल हैं। हालांकि, पूर्व अध्यक्ष इस्माइल भी चुनाव में शामिल हैं, जो आईपीसीसी के पूर्व अध्यक्ष थे। इस चुनाव में, आईपीसीसी के सदस्यों को चुनाव में भाग लेने के ल","आगमना कोरियाई अर्थशास्त्री होइसिंग चुनाव में नामांकित हैं : आईपीसीसी ब्यूरो आईपीसीसी ब्यूरो ने शुरुवात में कोरियाई अर्थशास्त्री होइसिंग को चुनाई में नामांकित करने पेन्ट ऐलान पेन्ट है , जो अद्य काल में शुरुवात में कोरिया में उपाध्यक्ष है । होइसिंग ने आईपीसीसी में अंतर्गत होने का निबटारा किया है , जो कि उत्तर कोरिया की एक अगुवा राजनीतिक संगठन है । उन्होंने अपने सामर्थ्य और संज्ञा के साथ , आईपीसीसी में महत्वपूर्ण भूमिका निभाने पेन्ट प्रण पेन्ट है । आईपीसीसी के वर्तमानकाल चेयरमैन चेयरमैन राजेन्द्र हैं , जो वर्तमानकाल में चुनाव में शामिल हैं । हालांकि , प्राच्य अधिष्ठाता इस्माइल भी चुनाव में अन्तर्भावित हैं , जो आईपीसीसी के प्राच्य अधिष्ठाता थे । इस चुनाव में , आईपीसीसी के सदस्यों को चुनाव में भाग्य लेने के व्यंजनाक्षर ल",0,"कोरियाई अर्थशास्त्री, अर्थशास्त्री होइसिंग, आईपीसीसी ब्यूरो, आईपीसीसी, उपाध्यक्ष इस्माइल, चुनाव, अध्यक्ष, अध्यक्ष राजेन्द्र, पूर्व अध्यक्ष, गया। पूर्व, राजेन्द्र, उपाध्यक्ष, अध्यक्ष है।, अक्टूबर, फरवरी"
152,"निजी क्षेत्र तब से बढ़ा है। रंगभेद के उन्मूलन के बाद, दक्षिण अफ्रीका में निजी शिक्षा को नियंत्रित करने वाले कानूनों में काफी बदलाव आया। 1996 का दक्षिण अफ्रीकी स्कूल अधिनियम स्कूलों की दो श्रेणियों को मान्यता देता है: ""सार्वजनिक"" (राज्य-नियंत्रित) और ""स्वतंत्र"" (जिसमें पारंपरिक निजी स्कूल और वह स्कूल शामिल हैं जो निजी तौर पर संचालित होते हैं [स्पष्टीकरण की जरूरत है]।)","निजी प्रान्त क्षेत्र तब से बढ़ा है । वर्णभेद के अवलुञ्चन के बाद , दक्षिण अफ्रीका में शख्सी शिक्षा को नियंत्रित करने वाले कानूनों में काफी बदलाव आया हुआ । 1996 का दक्षिण अफ़्रीक़ी पाठशाला अधिनियम स्कूलों की दो श्रेणियों को मूल्य देता है : "" आम "" ( राज्य-नियंत्रित ) और "" स्वतंत्र "" ( जिसमें क्रमागत आत्म पाठशाला और वह पाठशाला तहत हैं जो आत्म तौर पर संचालित होते हैं [ स्पष्टीकरण की दरकार है ] । )",1,"दक्षिण अफ्रीका, बदलाव आया।, (जिसमें पारंपरिक, उन्नीसवीं शताब्दी, स्थापित किए, बढ़ा है।, है। रंगभेद, काफी बदलाव, अधिनियम स्कूलों, मान्यता देता, अफ्रीका में, शुरुआत में, में मिशनरियों, कानूनों में, में काफी"
224,"। प्रजातंत्रवादी, जो पहले साम्राज्य के विरोधी थे, सहायक बन गये जब जर्मनी ने अपना स्वयं का औपनिवेशिक साम्राज्य बनाना शुरू कर दिया। जैसे यह विकसित हुआ, नए साम्राज्य ने फ्रांस के साथ व्यापार में भूमिका निभाई, कच्चे माल की आपूर्ति की और निर्मित वस्तुओं की खरीद की, साथ ही मातृभूमि को प्रतिष्ठा प्रदान किया और फ्रांसीसी सभ्यता और भाषा के साथ-साथ कैथोलिक धर्म का प्रसार किया। इसने दोनों विश्व युद्धों में महत्वपूर्ण जनशक्ति भी प्रदान की।","। प्रजातंत्रवादी , जो शुरुआत में साम्राज्य के विरोधी थे , सहयोगी बन गये जब जर्मनी ने अपना स्वयं का उपनिवेशी साम्राज्य बनाना शुरुवात कर सारंग । जिस तरह से यह डिवेलप्ड हुआ , नए साम्राज्य ने फ्रांस के सोहबत बनिज में भूमिका निभाई , कच्चे माल पेन्ट आपूर्ति पेन्ट और निर्मित वस्तुओं पेन्ट खरीददारी पेन्ट , सोहबत ही मातृभूमि को मान-सम्मान प्रदान किया और फ़्रांस-वासी भलमनसाहत और भाषा के साथ-साथ कैथोलिक धर्म का प्रसार किया । इसने दोनों भव युद्धों में क़ीमती जनशक्ति भी प्रदान की ।",1,"अफ्रीका में, मुख्य रूप, भूमिका निभाई, कच्चे माल, प्रदान की।, पश्चिम अफ्रीका, पूर्वी अफ्रीका, साथ-साथ दक्षिण, साथ-साथ कैथोलिक, बादअपने विश्वव्यापी, दक्षिण-पूर्व एशिया, अन्य विजय, दक्षिण प्रशांत, बनाना शुरू, निर्मित वस्तुओं"
163,"राजमार्गों के निर्माण ने निवासियों को उपनगरों में नए आवास में बसने का रास्ता मिला। द्वितीय विश्व युद्ध के बाद, युद्ध के उपरांत आये उछाल में जैक्सनविल शहर की सरकार ने नए सार्वजनिक निर्माण परियोजनाओं को निधि देने के लिए खर्च बढ़ाना शुरू किया। मेयर डब्ल्यू. हेडन बर्न्स की जैक्सनविल स्टोरी के परिणामस्वरूप एक नए सिटी हॉल, सिविक ऑडिटोरियम, सार्वजनिक पुस्तकालय और अन्य परियोजनाओं का निर्माण हुआ जिसने नागरिक गौरव की एक शक्ति-युक्त भावना पैदा की। हालांकि, उपनगरों का विकास और मध्यम वर्ग की ""व्हाइट फ्लाइट"" लहर ने जैक्सनविले को पहले की तुलना में बहुत गरीब आबादी के साथ छोड़ दिया। शहर की सबसे अधिक आबादी वाले जातीय समूह, गैर-हिस्पैनिक श्वेत, 1970 में 75.8% से गिरकर 2010 तक 55.1% हो गये।","राजमार्गों के सिरजन ने निवासियों को उपनगरों में नए आवास में बसने का जरी अनुषक्त । द्वितीय विश्व युद्ध के बाद , युद्ध के उपरांत आये उछार में जैक्सनविल पत्तन की सरकार ने नए सर्वसामान्य सृजन परियोजनाओं को निधि देने के लिए उपभोग बढ़ाना आरब्ध किया । महापौर डब्ल्यू. हेडन बर्न्स की जैक्सनविल आख्यान के परिणामस्वरूप एक नए नगर हाल , सिविक ऑडिटोरियम , सार्वजनिक पुस्तकालय और अन्य परियोजनाओं का सृष्टि हुआ जिसने म्यूनिसिपल गौरव की एक शक्ति-युक्त मनोभावना पैदा की । हालांकि , उपनगरों का विकास और माध्यम श्रेणी की "" व्हाइट फ्लाइट "" लहर ने जैक्सनविले को पहले की तुलना में दराज दरिद्र बस्ती के साथ छोड़ दिया । पत्तन की सबसे अधिक आवसथ वाले कौमी वर्ग , गैर-हिस्पैनिक श्वेत , 1970 में 75.8% से गिरकर 2010 तक 55.1% हो गये ।",1,"विश्व युद्ध, द्वितीय विश्व, मिला। द्वितीय, संयुक्त राज्य, मेयर डब्ल्यू, राज्य अमेरिका, अधिकांश बड़े, बड़े शहरों, शहरी फैलाव, नकारात्मक प्रभावों, है। राजमार्गों, रास्ता मिला।, उपरांत आये, आये उछाल, निधि देने"
239,"क्रॉस-सेक्शनल क्षेत्र) has been widely used in various fields, including physics and engineering. It is a fundamental concept in the study of stress and strain, and is used to calculate the pressure exerted on an object. A cross-sectional area is the area of a two-dimensional shape that is perpendicular to the direction of the force or pressure being applied. It is an important concept in understanding the behavior of materials under stress, and is used to calculate the stress intensity factor (स्ट्रेस इंटेंसिटी फैक्टर) in materials science. In physics, the cross-sectional area is used to calculate the pressure exerted on an object, while in engineering, it is used to design and analyze structures such as bridges, buildings, and pipelines. The cross-sectional area is also used in the study of fluid dynamics, where it is used to calculate the pressure exerted on a fluid by a moving object. The cross-sectional area is an important concept in understanding the behavior of materials under stress, and is used in various applications, including the design of machines, mechanisms, and devices. It is also used in the study of structural integrity, where it is used to calculate the stress intensity factor in materials. In general, the cross-sectional area is calculated using the formula: A = L x W, where A is the cross-sectional area, L is the length, and W is the width. The cross-sectional area is also related to the stress intensity factor, which is a measure of the severity of the stress. The cross-sectional area is an important concept in the study of stress and strain, and is used in","क्रॉस-सेक्शनल एरिया ) has been widely used in various fields , including physics and engineering. It is a fundamental concept in the study of stress and strain , and is used to calculate the pressure exerted on an object. A cros s- sectional area is the area of a tw o- dimensional shape that is perpendicular to the direction of the force or pressure being applied . It is an important concept in understanding the behavior of materials under stress , and is used to calculate the stress intensity factor ( तनाव इंटेंसिटी गुणनखंड ) in materials science. In physics , the cros s- sectional area is used to calculate the pressure exerted on an object , while in engineering , it is used to design and analyze structures such as bridges , buildings , and pipelines. The cros s- sectional area is also used in the study of fluid dynamics , where it is used to calculate the pressure exerted on a fluid by a moving object. The cros s- sectional area is an important concept in understanding the behavior of materials under stress , and is used in various applications , including the design of machines , mechanisms , and devices. It is also used in the study of structural integrity , where it is used to calculate the stress intensity factor in materials. In general , the cros s- sectiona l area is calculated using the formula : A = L x W , where A is the cros s- sectional area , L is the length , and W is the width . The cros s- sectional area is also related to the stress intensity factor , which is a measure of the severity of the stress . The cros s- sectional area is an important concept in the study of stress and strain , and is used in",0,"क्रॉस-सेक्शनल क्षेत्र, कार्य करती, प्रासंगिक क्रॉस-सेक्शनल, क्षेत्र कहां, क्षेत्र (टैंसर, समानांतर कार्य, करती हैं।, रही है।, नियम-निष्ठता में, में दबाव, मैट्रिक्स विकर्ण), साथ-साथ कतरनी, कतरनी शर्तों, सामान्य रूप, टेंसर बलों"
101,"ये क्लेड्स (जिन्हें विलुप्त माना जाता है) आधुनिक Y. pestis उपभेदों के आधुनिक आइसोलेट्स Y. p.  orientalis and Y. p. medievalis के पैतृक पाए गए थे। यह दर्शाता है कि यूरोप में प्लेग ने दो तरंगों में प्रवेश किया होगा। फ्रांस और इंग्लैंड में बने हुए प्लेग पिट का सर्वेक्षण दर्शाता है कि पहले वैरिएंट ने यूरोप में मार्च 1347 के आसपास मार्सिले के रास्ते प्रवेश किया और अगले दो वर्षों में फ्रांस में फैलकर, आखिरकार 1349 के वसंत में इंग्लैंड पहुँच गया। वहाँ यह तीन महामारियों द्वारा पूरे देश में फैल गया। डच शहर बर्गन ऑप ज़ूम के प्लेग पिट के सर्वेक्षण ने 1350 में लो कन्ट्रीज़ में फैली महामारी के कारक Y. pestis जीनोटाइप को ब्रिटेन और फ्रांस से भिन्न पाया। यह दर्शाता है कि बर्गन ऑप ज़ूम (और सम्भवतः दक्षिणी नीदरलैंड के अन्य हिस्से) 1349 में इंग्लैंड या फ्रांस से सीधे संक्रमित नहीं हुआ था और ब्रिटेन एवं फ्रांस से अलग प्लेग की दूसरी लहर का सुझाव देता है, जो कि लो कन्ट्रीज़ में नॉर्वे, हैन्सेटिक शहरों या किसी अन्य साइट से आई होगी।","ये क्लेड्स ( जिन्हें उड़न-छू माना जाता है ) अप्राचीन Y. pestis उपभेदों के अप्राचीन आइसोलेट्स Y. p. orientalis and Y. p. medievalis के मौरूसी पाए गए थे । यह दर्शाता है कि यूरोप में प्लेग ने दो तरंगों में पहुंच किया होगा । फ्रांस और इंग्लैंड में बने हुए प्लेग पिट का सर्वे दर्शाता है कि प्रारंभ में वैरिएंट ने यूरोप में मार्च 1347 के आसपास मार्सिले के रास्ते भरती किया और अगले दो वर्षों में फ्रांस में फैलकर , आखिर 1349 के वसंत में इंग्लैंड दौड़ गया । वहाँ यह तीन महामारियों द्वारा पूरे देस में फैल गया । डच पत्तन बर्गन ऑप ज़ूम के प्लेग पिट के सर्वे ने 1350 में लो कन्ट्रीज़ में फैली मरी के ज़रीया Y. pestis जीनोटाइप को ब्रिटेन और फ्रांस से भिन्नांक आलंबन । यह दर्शाता है कि बर्गन ऑप ज़ूम ( और स्यात् अवाचीन नीदरलैंड के इतर हिस्से ) 1349 में इंग्लैंड या फ्रांस से मुँह उठाए संक्रमित नहीं हुआ था और ब्रिटेन एवं फ्रांस से भिन्न प्लेग की 2रा मौज का परामर्श देता है , जो कि लो कन्ट्रीज़ में नॉर्वे , हैन्सेटिक शहरों या किसी इतर वेब साइट से अंतवेला होगी ।",1,"प्लेग पिट, कन्ट्रीज़ में, यूरोप में, में इंग्लैंड, सर्वेक्षण दर्शाता, pestis जीनोम, pestis उपभेदों, pestis जीनोटाइप, हैन्सेटिक शहरों, अन्य हिस्से), रास्ते प्रवेश, शहर बर्गन, इंग्लैंड पहुँच, होगा। फ्रांस, मध्यकालीन सामूहिक"
61,"तरल ऑक्सीजन का व्यावसायिक उपयोग तरल ऑक्सीजन का व्यावसायिक उपयोग बहुत ही महत्वपूर्ण है, जो विभिन्न क्षेत्रों में किया जाता है। जैसे कि औद्योगिक प्रक्रियाओं में, तरल ऑक्सीजन का उपयोग हेतु तरल के रूप में किया जाता है, जिससे विभिन्न रसायनों को बनाने में मदद मिलती है। इसके अलावा, तरल ऑक्सीजन का उपयोग विशेष रूप से स्कॉटिश मूल के रसायनशास्त्री जेम्स डेवार द्वारा पर्याप्त तरल ऑक्सीजन बनाने के लिए किया गया था। जेम्स डेवार ने डेवार अध्ययन के माध्यम से तरल ऑक्सीजन की उत्पत्ति की प्रक्रिया सर्वप्रथम जर्मन रसायनशास्त्री कार्ल वॉन लauenबर्ग द्वारा की गई थी। इसके बाद, डेवार ने तरल ऑक्सीजन का उपयोग विभिन्न उद्योगों में किया जाने लगा। जैसे कि ऑक्सीजन बनाने के लिए, तर","द्रव प्राण वायु का व्यावसायिक ख़रचा द्रव प्राण वायु का व्यावसायिक ख़रचा अनल्प ही महत्वपूर्ण है , जो विभिन्न क्षेत्रों में किया जाता है । जैसा कि उद्योग विषयक प्रक्रियाओं में , द्रव ओषजन का उपयोग हेतु द्रव के रूप में किया जाता है , जिससे अलग रसायनों को बनाने में मदद मिलती है । इसके अलावा , द्रव ऑक्सीजन का उपयोग संभ्रान्त रूप रचना से स्कॉटिश मूल के रसायन शास्त्री जेम्स डेवार द्वारा काफ़ी द्रव ऑक्सीजन बनाने के लिए किया गया था । जेम्स डेवार ने डेवार पठन-पाठन के माध्यम से तरल अम्लजन पेंट उत्पत्ति पेंट प्रोसेस सर्वप्रथम जर्मनी वासी रसायनशास्त्री कार्ल वॉन लauenबर्ग द्वारा पेंट गई थी । इसके बाद , डेवार ने द्रव प्राणवायु का उपयोग अनमिल उद्योगों में किया जाने लगा । जैसे कि ऑक्सीजन बनाने के लिए , आप्यायित",0,"तरल ऑक्सीजन, व्यावसायिक उपयोग, जाने लगा।, पर्याप्त तरल, ऑक्सीजन बनाने, हेतु तरल, स्कॉटिश मूल, रसायनशास्त्री जेम्स, जेम्स डेवार, डेवार अध्ययन, उपयोग हेतु, सुचारु प्रक्रिया, प्रक्रिया सर्वप्रथम, सर्वप्रथम जर्मन, कार्ल वॉन"
104,"प्लेग इस्लामी दुनिया में 1500 और 1850 के बीच हर साल कम से कम एक स्थान पर हमेशा मौजूद था। प्लेग ने उत्तरी अफ्रीका के शहरों को बार-बार मारा। अल्जीयर्स ने 1620-21 में 30 से 50 हजार निवासियों को और फिर से 1654–57, 1665, 1691 और 1740-42 में खो दिया  । 19 वीं सदी की दूसरी तिमाही तक ओटोमन समाज में प्लेग एक बड़ी घटना बनी रही। 1701 और 1750 के बीच, कॉन्स्टेंटिनोपल में 37 बार बड़ी और छोटी महामारी दर्ज की गई, और 1751 और 1800 के बीच 31 बार। बगदाद भी प्लेग से गंभीर रूप से पीड़ित रहा है, और कभी-कभी इसकी दो तिहाई आबादी मारी गई।","प्लेग इसलामी दुनिया में 1500 और 1850 के बीच हर शालसार कम से कम एक प्रदेश पर हमेशा बरक़रार था । प्लेग ने उतरहा अफ्रीका के शहरों को बार-बार मारा। अल्जीयर्स ने 1620-21 में 30 से 50 हजार निवासियों को और पीछे से 1654–57 , 1665 , 1691 और 1740-42 में खो दिवली । 19 वीं सदी की दूसरी त्रिमासीय तक ओटोमन समुदाय में प्लेग एक बरी घटना बनी रही । 1701 और 1750 के बीच , कॉन्स्टेंटिनोपल में 37 मर्तबा बड़ी और छोटी वबा रेकार्ड किया पेन्ट गई , और 1751 और 1800 के बीच 31 कस्तूरबा गाँधी र। बगदाद भी ताऊन से गंभीर प्रारूप से व्यथित रहा है , और कभी -कभी इसकी दो तिहाई आवादानी मारी गई ।",1,"इस्लामी दुनिया, दुनिया में, ब्लैक डेथ, हजार निवासियों, वीं सदी, बार बड़ी, बार। बगदाद, मारी गई।, नुकसान पहुँचाया।, हमेशा मौजूद, मौजूद था।, उत्तरी अफ्रीका, बार-बार मारा।, मारा। अल्जीयर्स, दूसरी तिमाही"
158,"हार्वर्ड कॉलेज का इतिहास हार्वर्ड कॉलेज, अमेरिका के न्यू इंग्लैंड राज्य में स्थित एक प्रतिष्ठित विश्वविद्यालय है। यह कॉलेज 1636 में स्थापित किया गया था और तब से यह अमेरिकी शिक्षा के इतिहास में एक महत्वपूर्ण भूमिका निभाता रहा है। हार्वर्ड कॉलेज को ""अधिक चयनात्मक"" माना जाता है, जिसका अर्थ है कि यह केवल सबसे अच्छे और प्रतिभाशाली विद्यार्थियों को स्वीकार करता है। हार्वर्ड कॉलेज की स्थापना मासाचुसेट्स के गवर्नर बिल्लिंग्सपी होअर्ट के विरोध में की गई थी, जिन्होंने उस समय स्कूलों को शिक्षित करने के लिए अधिकार दिया था। हार्वर्ड कॉलेज का उद्देश्य स्कूली शिक्षा को बेहतर बनाने और छात्रों को उच्च शिक्षा प्रदान करने के लिए था। हार्वर्ड कॉल","हार्वर्ड कॉलेज का पूर्ववृत्त हार्वर्ड कॉलेज , अमेरिका के न्यू इंग्लैंड राज्य में स्थित एक इज्जतदार युनिवर्सिटी है । यह कालेज 1636 में स्थापित किया गया था और तब से यह अमरीका वासी तालीम के इतिहास में एक महत्वपूर्ण वैष्णवी निभाता रहा है । हार्वर्ड कॉलेज को "" अधिक चयनात्मक "" माना जाता है , जिसका जरीआ है कि यह केवल सबसे अच्छे और ज़हीन विद्यार्थियों को आश्रव कर्ता है । हार्वर्ड कॉलेज पेंट प्रतिपादन मासाचुसेट्स के गवर्नर बिल्लिंग्सपी होअर्ट के खिलाफत में पेंट गई थी , जिन्होंने उस समय स्कूलों को शिक्षित करने के लिए स्वत्वाधिकार शिखी था । हार्वर्ड कॉलेज का उद्देश्य विद्यालयी तालीम को तीखा बनाने और छात्रों को उच्च तालीम प्रदान करने के लिए था । हार्वर्ड कॉल",0,"हार्वर्ड कॉलेज, ""अधिक चयनात्मक, ऐतिहासिक निम्नतम, अल्पसंख्यक आवेदकों, कार्नेगी फाउंडेशन, बीच दूसरी, स्वीकृति दर।, माना जाता, है। हार्वर्ड, दर। हार्वर्ड, एक्शन कार्यक्रम, स्नातक प्रवेश, राष्ट्रीय विश्वविद्यालयों, चुनिंदा विश्वविद्यालयों, शुरुआती एक्शन"
217,"वह 1908 में लाहौर वापस आ गया। कानूनी अभ्यास और दार्शनिक कविता के बीच अपने समय को विभाजित करते हुए, इकबाल मुस्लिम लीग में सक्रिय रहे। उन्होंने प्रथम विश्व युद्ध में भारतीय भागीदारी का समर्थन नहीं किया और मुहम्मद अली जौहर और मुहम्मद अली जिन्ना जैसे मुस्लिम राजनीतिक नेताओं के साथ निकटता से संपर्क में रहे। वे मुख्यधारा के भारतीय राष्ट्रवादी और धर्मनिरपेक्षतावादी भारतीय राष्ट्रीय कांग्रेस के आलोचक थे। इकबाल के सात अंग्रेजी व्याख्यान ऑक्सफोर्ड यूनिवर्सिटी प्रेस द्वारा 1934 में एक किताब,  जिसका शीर्षक था द रीकंस्ट्रक्शन ऑफ रिलिजियस थॉट इन इस्लाम, में प्रकाशित किए गए। ये व्याख्यान इस्लाम धर्म के साथ-साथ आधुनिक युग में राजनीतिक और कानूनी दर्शन पर आधारित हैं।","वह 1908 में लाहौर वापस स्वर अक्षर आ गया । कानूनी आदत और तत्ववेत्ता कविता के बीच अपने वक्त को अलग करते हुए , इकबाल मुस्लिम लीग में सक्रिय रहे । उन्होंने प्रथम विश्व युद्ध में हिंदी साझेदारी का हिमायत नहीं किया और मुहम्मद अली जौहर और मुहम्मद अली जिन्ना जैसे यवन राजनीतिक नेताओं के साथ अव्यवधान से अभिमर्श में रहे । वे मुख्य धारा के भारतीय राष्ट्रवादी और धर्मनिरपेक्षतावादी भारतीय राष्ट्रीय कांग्रेस के समीक्षक थे । इकबाल के सात अंग्रेजी भाषा अभिभाषण ऑक्सफोर्ड यूनिवर्सिटी प्रेस द्वारा 1934 में एक क़िताब , जिसका सिरनामा था द रीकंस्ट्रक्शन ऑफ रिलिजियस थॉट इन इस्लाम , में उज्ज्वलित किए गए । ये अभिभाषण इस्लाम धर्म के साथ-साथ आधुनिक युग में सियासी और कानूनी अवलोक पर आधारित हैं ।",1,"मुहम्मद अली, मुस्लिम लीग, जिसका शीर्षक, आधारित हैं।, अली जौहर, अली जिन्ना, लंदन शाखा, लाहौर वापस, दार्शनिक कविता, उन्होंने प्रथम, प्रथम विश्व, विश्व युद्ध, राष्ट्रीय कांग्रेस, आलोचक थे।, सात अंग्रेजी"
125,"बोर्ते की टेमुजिन से शादी के तुरंत बाद, मर्किट्स ने उसे अगवा कर लिया गया था और कथित तौर पर पत्नी के रूप में रख लिया गया था। तेमुजिन ने अपने दोस्त और भावी विरोधी, जमूखा और उसके रक्षक केराइट जनजाति के तोघरुल खान की मदद से उसे बचाया। उसने पितृत्व के मुद्दे को हवा देते हुए, नौ महीने बाद, एक बेटे जोकी (1185 -1226) को जन्म दिया। जोकी पर अटकलबाज़ियों के बावजूद, बोर्ते टेमुजिन की एकमात्र साम्राज्ञी होने वाली थी, हालांकि टेमुजिन ने परंपराओं  का पालन करते हुए कई अनुलोम विवाह किये।","बोर्ते की टेमुजिन से शादी-ब्याह के तुरंत बाद , मर्किट्स ने उसे अग़वा शुण्डादण्ड लिया गया था और संभाषित क़ायदा पर सहचरी के रूप में रख लिया गया था । तेमुजिन ने अपने सहचर और भावी विरोधी , जमूखा और उसके रखैया केराइट जन-जाति के तोघरुल खान की शिष्टि से उसे बचाया । उसने पितृत्व के मुद्दे को बयारि देते हुए , नौ महीने बाद , एक बेटे जोकी ( 1185 -1226 ) को प्रवृत्ति दीया । जोकी पर अटकलबाज़ियों के बावजूद , बोर्ते टेमुजिन की इकलौता साम्राज्ञी होने ताराधीश थी , हालांकि टेमुजिन ने परंपराओं का लालन पालन करते हुए कई अनुक्रम शादी-ब्याह किये ।",1,"हालांकि टेमुजिन, भावी विरोधी, विवाह किये।, कथित तौर, रूप में, था। तेमुजिन, रक्षक केराइट, तोघरुल खान, बचाया। उसने, उसने पितृत्व, हवा देते, जन्म दिया।, एकमात्र साम्राज्ञी, अनुलोम विवाह, ओन्गगीरात जनजाति"
21,"अक्षर (यानी 'अ' की संख्या) की सीमा का पालन करते हुए, कम्प्यूटेशनल समस्याओं का समाधान करने के लिए हमें हमेशा सोचा जाना चाहिए। वास्तविक दुनिया में हमें अक्सर गणितीय समस्याओं का सामना करना पड़ता है, और इन्हें हल करने के लिए हमें वास्तविक दुनिया से जुड़ी समस्याओं को हल करने के तरीके खोजने होते हैं। अलावा, गणितीय ऑब्जेक्ट को एन्कोड करके और बाइनरी नोटेशन का उपयोग करके हम इन समस्याओं को हल करने के लिए उपयुक्त रूप से संशोधित कर सकते हैं। उदाहरण के लिए, गणितीय ऑब्जेक्ट को बाइनरी नोटेशन में एन्कोड करके, हम इन्हें कम्प्यूटेशनल समस्याओं के रूप में प्रस्तुत कर सकते हैं। हालांकि, कम्प्यूटेशनल समस्याओं का समाधान करने के लिए हमें हमेशा सोचा जाना चाहिए। वास्तविक दुनिया में हमें अक्सर गणितीय","धन्वी ( यानी ' अ ' की आकड़ा ) की इन्द्राशन का पालन करते हुए , कम्प्यूटेशनल समस्याओं का अपाकरण करने के लिए हमें सदा-सदा सोचा जाना चाहिए । अकल्पित दुनिया में हमें अनेकधा गणितीय समस्याओं का सामना पाख़ाना करना पड़ता है , और इन्हें भिड़न्त करने के लिए हमें अकल्पित दुनिया से जुड़ी समस्याओं को भिड़न्त करने के तरीके खोजने होते हैं । अलावा , गणितीय ऑब्जेक्ट को एन्कोड करके और बाइनरी नोटेशन का खरच करके हम इन समस्याओं को कुरूपता करने के लिए क़ाबिल किस्म से संशोधित भुजा सकते हैं । प्रारूप के लिए , हिसाबी ऑब्जेक्ट को बाइनरी नोटेशन में एन्कोड करके , हम इन्हें कम्प्यूटेशनल समस्याओं के रूप में आमादा शुंडार सकते हैं । हालांकि , कम्प्यूटेशनल समस्याओं का अपाकरण करने के लिए हमें चौबीसों घंटे सोचा जाना चाहिए । वास्तविक दुनिया में हमें ज्यादातर गणितीय",0,"कम्प्यूटेशनल समस्याओं, अक्षर (यानी, सोचा जाए, लिया जाता, हैं। वास्तविक, वास्तविक दुनिया, अलावा गणितीय, गणितीय ऑब्जेक्ट, जाना चाहिए।, चाहिए। उदाहरण, बाइनरी नोटेशन, एन्कोड करके, है। आमतौर, प्रकार स्ट्रिंग, उपयुक्त रूप"
