id,text,text_perturb,label,keywords
143,"सरकार के अस्तित्व का पक्ष लेने वाले अन्य नागरिक अवज्ञाकर्ता भी अपनी  सरकार विशेष की वैधता में विश्वास नहीं करते हैं, या किसी विशेष कानून की वैधता में विश्वास नहीं करते हैं। और फिर भी अन्य नागरिक अवज्ञाकर्ता, अराजकतावादी होने के नाते, किसी भी सरकार की वैधता में विश्वास नहीं करते हैं, और इसलिए आपराधिक कानून के उल्लंघन के लिए सजा को स्वीकार करने की कोई आवश्यकता नहीं मानते हैं जिनसे  दूसरों के अधिकारों का उल्लंघन नहीं होता है।","गवर्न्मन्ट के अस्तित्व का पख लेने वाले अन्य राष्ट्र सदस्य अवज्ञाकर्ता भी अपनी गवर्न्मन्ट ख़ास की वैधता में विश्वास नहीं करते हैं , या किसी ख़ास कानून की वैधता में विश्वास नहीं करते हैं । और दोबारा भी अन्य म्यूनिसपल अवज्ञाकर्ता , अराजकतावादी होने के नाते , किसी भी प्रशासन की विधिमान्यता में भरोसा नहीं करते हैं , और इसलिए अपराधशील विधान के लङ्घन के लिए ताज़ीर को स्वीकार करने की कोई गरज नहीं मानते हैं जिनसे दूसरों के अधिकारों का लङ्घन नहीं होता है ।",1,"वैधता में, में विश्वास, अन्य नागरिक, नागरिक अवज्ञाकर्ता, में निर्धारित, अन्यथा दंड, कारण सजा, कानून में, सविनय अवज्ञाकर्ताओं, सामाजिक अनुबंध, स्थापित किए, दंड भुगतना, भुगतना पड़ता, पक्ष लेने, इसलिए आपराधिक"
162,"शहर पर 1871 के बाद से तूफान का केवल एक सीधा प्रहार हुआ है; हालांकि, जैक्सनविल ने मेक्सिको की खाड़ी से अटलांटिक महासागर तक राज्य को पार करने वाले या अटलांटिक के उत्तर या दक्षिण में गुजरने वाले और क्षेत्र को छू कर निकलने वाले तूफानों के कारण एक दर्जन से अधिक बार तूफान या तूफान जैसी स्थितियों का अनुभव किया है। जैक्सनविल पर सबसे मजबूत प्रभाव 1964 में तूफान डोरा से पड़ा था, जो तूफ़ानी बल वाली हवाओं के साथ फर्स्ट कोस्ट पर प्रहार करने वाला रिकॉर्ड किया गया एकमात्र तूफान था। केंद्र ने सेंट ऑगस्टाइन को हवाओं के साथ पार किया जो कि मुश्किल से 110 मील प्रति घंटे (180 किमी / घंटा) तक रह गई थीं, जिसने इसे सैफिर-सिम्पसन स्केल पर एक मजबूत श्रेणी 2 का बना दिया। जैक्सनविल को 2008 के उष्णकटिबंधीय चक्रवात फे से भी नुकसान हुआ, जिसने राज्य को तहस-नहस कर दिया, चार दिनों के लिए जैक्सनविल के कुछ हिस्सों को अंधेरे में ला दिया। इसी तरह, चार साल पहले, जैक्सनविल तूफान फ्रांसेस और जीन द्वारा बाढ़ की चपेट में था, जो क्षेत्र के दक्षिण में ज़मीन पर उतरा था। ये उष्णकटिबंधीय चक्रवात जैक्सनविल के लिए सबसे महंगे अप्रत्यक्ष प्रहार थे। 1999 में तूफान फ्लोयड ने जैक्सनविले समुद्रतट को मुख्य रूप से नुकसान पहुंचाया। फ्लोयड के दौरान, जैक्सनविल समुद्रतट की गोदी बुरी तरह क्षतिग्रस्त हो गयी थी, और बाद में ध्वस्त हो गयी। बनायी गयी गोदी को फे द्वारा फिर से क्षतिग्रस्त कर दिया गया था, लेकिन नष्ट नहीं हुई। उष्णकटिबंधीय तूफान बोनी 2004 में मामूली क्षति का कारण था, इस प्रक्रिया में एक मामूली बवंडर पैदा हुआ। 28 मई, 2012 को जैक्सनविल पर उष्णकटिबंधीय चक्रवात बेरिल ने प्रहार किया, जिससे 70 मील प्रति घंटे (113 किमी / घंटा) की रफ्तार से हवाएँ चल रही थीं, जिससे जैक्सनविल समुद्रतट के पास ज़मीन पर उतरा था।","पुर पर 1871 के बाद से तूफान का केवल एक सच्चा अभिघात हुआ है ; हालांकि , जैक्सनविल ने मेक्सिको की खाड़ी से अटलांटिक महासागर तक शासन को दूसरी तरफ करने वाले या अटलांटिक के उत्तर या दक्षिण में गुजरने वाले और शक्ति क्षेत्र को छू कर निकलने वाले तूफानों के कारण एक १२ से अधिक मद्यशाला तूफ़ान या तूफ़ान जैसी स्थितियों का तजरुबा किया है । जैक्सनविल पर सबसे मजबूत रोब 1964 में तूफ़ान डोरा से पड़ा था , जो तूफानी बल वाली हवाओं के साथ फर्स्ट कोस्ट पर घात करने वाला कीर्त्तिमान किया गया मात्र एक तूफ़ान था । केंद्र ने सेंट ऑगस्टाइन को हवाओं के साथ दूसरी तरफ किया जो कि चिकचिक से 110 अर्धक्रोश प्रति घंटे ( 180 किलोमीटर / यामघोषा ) तक रह गई थीं , जिसने इसे सैफिर-सिम्पसन स्केल पर एक जबर लाइन 2 का बना दिवला । जैक्सनविल को 2008 के उष्णकटिबन्धी वातावर्त फे से भी चरका हुआ , जिसने राज्य को तहस-नहस हस्त चिराग , चार दिनों के लिए जैक्सनविल के कुछ हिस्सों को अंधेरे में ला चिराग । इसी विधा , चार कुशिक पहले , जैक्सनविल तूफान फ्रांसेस और जीन द्वारा बहुतायत की झापड़ में था , जो क्षेत्र के अधोदिशा में ज़मीन पर उतरा था । ये उष्णकटिबंधीय वातावर्त जैक्सनविल के लिए सबसे महंगे छाना प्रहार थे । 1999 में तूफान फ्लोयड ने जैक्सनविले समुद्र का किनारा को मुख्य  अनुहरिया से नुकसान पहुंचाया । फ्लोयड के दौरान , जैक्सनविल समुद्रतट की गोद बुरी तरह डैमेज्ड हो गयी थी , और उपरांत में अवकीर्ण हो गयी । बनायी गयी गोदी को फे द्वारा फिर से डैमेज हस्त तिमिरहर गया था , लेकिन नष्ट नहीं हुई । उष्णकटिबन्धीय तूफान बोनी 2004 में साधारण क्षति का कारक था , इस प्रक्रिया में एक साधारण बवंडर पैदा हुआ हुआ । 28 मई , 2012 को जैक्सनविल पर उष्ण कटिबन्धीय चक्र बेरिल ने विघात किया , जिससे 70 अर्धक्रोश प्रति घंटे ( 113 कि.मी. / घंटा ) की रफ़्तार से हवाएँ चर रही थीं , जिससे जैक्सनविल समुद्र-तट के पास ज़मीन पर उतरा था ।",1,"उष्णकटिबंधीय चक्रवात, मील प्रति, प्रति घंटे, उतरा था।, सीधा प्रहार, जैक्सनविल समुद्रतट, दक्षिण में, जिसने राज्य, चार दिनों, चार साल, रही थीं, में तूफान, चक्रवात बेरिल, पैदा हुआ।, मजबूत प्रभाव"
135,"प्रतिरक्षा अभाव तब होता है जब प्रतिरक्षा प्रणाली सामान्य से कम सक्रिय होती है, जिसके परिणामस्वरूप आवर्ती और जीवन के लिए खतरनाक संक्रमण  होता है। मनुष्यों में, प्रतिरक्षा अभाव या तो आनुवांशिक बीमारी का परिणाम हो सकती है जैसे कि गंभीर संयुक्त प्रतिरक्षा अभाव, प्राप्त स्थितियों से जैसे कि HIV/AIDS, या प्रतिरक्षा दमनकारी दवाओं का उपयोग। इसके विपरीत, स्व-प्रतिरक्षित रोग अति सक्रिय प्रतिरक्षा तंत्र सामान्य ऊतकों पर हमला करता है जैसे कि वे बाहरी जीवधारी हों। सामान्य स्व-प्रतिरक्षित बीमारियों में हाशिमोटो थायरॉयडिटिस, गठिया, मधुमेह मेलेटस टाइप 1, और प्रणालीगत ल्यूपस एरिथेमेटोसस शामिल हैं। प्रतिरक्षा विज्ञान प्रतिरक्षा प्रणाली के सभी पहलुओं के अध्ययन को शामिल करता है।","प्रतिरक्षा अभाव तब आहुति दाता है जब प्रतिरक्षा नाला साधारण से कम सकर्मक होती है , जिसके परिणामस्वरूप आवर्ती और जीवन के लिए खतरनाक इन्फेक्शन आहुति दाता है । मनुष्यों में , रक्षण क्षुद्रता या तो आनुवांशिक आज़ार का परिणाम हो सकती है जैसे कि ठंडा मिलाजुला रक्षण क्षुद्रता , प्राप्त स्थितियों से जैसे कि HIV/AIDS , या रक्षण दमी दवाओं का उपयो ग। इसके विपरीत , स्व-प्रतिरक्षित रोग अगाधता धौंताल प्रतिरक्षा राज-तन्त्र सामान्य ऊतकों पर हमला कर्त्ता है जैसे कि वे बाहरी जीवधारी हों । सर्व सामान्य स्व-प्रतिरक्षित बीमारियों में हाशिमोटो थायरॉयडिटिस , गठिया , मधुमेह मेलेटस टाइप 1 , और प्रणालीगत ल्यूपस एरिथेमेटोसस अन्तर्गत हैं । प्रतिरक्षा विज्ञान प्रतिरक्षा प्रणाली के सभी पहलुओं के अध्ययन को सम्मिलित कर्त्ता है ।",1,"प्रतिरक्षा प्रणाली, प्रतिरक्षा अभाव, स्व-प्रतिरक्षित रोग, हैं। प्रतिरक्षा, सूजन संबंधी, प्राप्त स्थितियों, हाशिमोटो थायरॉयडिटिस, मधुमेह मेलेटस, मेलेटस टाइप, जिसके परिणामस्वरूप, प्रणाली सामान्य, खतरनाक संक्रमण, आनुवांशिक बीमारी, गंभीर संयुक्त, दमनकारी दवाओं"
8,"शहर भी एक कम्यून है - लेकिन सिटी चार्टर के साथ। दोनों शहर और कम्यून एक मेयर द्वारा शासित होते हैं - लेकिन कम्यून में मेयर वोग्ट (पोलिश में wjjt) है, हालांकि शहरों में - बुरमिस्रज होते हैं। कुछ बड़े शहरों को सुविधाएँ, अर्थात् कार्य और विशेषाधिकार प्राप्त होते हैं, जो क्षेत्रीय डिवीज़न के दूसरे स्तर की इकाइयों - काउंटियों या पॉविएट्सके पास होते हैं। इस तरह की पात्रता का एक उदाहरण एक कार पंजीकरण है: एक gmina कारों को पंजीकृत नहीं कर सकता है, यह एक पॉविएट का कार्य है (यानी एक पंजीकरण संख्या इस बात पर निर्भर करती है कि किस पॉविएट पर एक कार को पंजीकृत किया गया था, gmina पर नहीं)। इस मामले में हम शहर के काउंटी या पॉविएट grodzki के बारे में कहते हैं। उदाहरण के लिए इस तरह के शहर ल्यूबेल्स्की, क्राकोव, ग्दान्स्क, पॉज़्नो हैं। वारसॉ में, इसके जिलों को कुछ अतिरिक्त अधिकार प्राप्त हैं - जैसा कि पहले से ही कार का पंजीकरण है। उदाहरण के लिए, जिला वोला के अपने स्वयं के साक्ष्य हैं और जिला उर्सिनोव के - अपने स्वयं के (और वोला की कारों के पास उर्सिनव की तुलना में एक अन्य प्रकार की पंजीकरण संख्या है)। लेकिन उदाहरण के लिए  क्राकोव के जिलों में पॉविएट का अधिकार नहीं है, इसलिए क्राको में सभी जिलों के लिए पंजीकरण संख्या एक ही प्रकार की है।","शहर भी एक कम्यून है - लेकिन पुर राज-पत्र के साथ । दोनों तमस और कम्यून एक ज्येष्ठक द्वारा शासित वर्ग होते हैं - लेकिन कम्यून में ज्येष्ठक वोग्ट ( पोलिश में wjjt ) है , हालांकि शहरों में - बुरमिस्रज होते हैं । कुछ बड़े शहरों को सुविधाएँ , अर्थात् अमल और प्राधिकार मिलित होते हैं , जो अंचलिक डिवीज़न के दूसरे थर की इकाइयों - काउंटियों या पॉविएट्सके पास होते हैं । इस क़िस्म की पात्रता का एक उदाहरण एक कार इन्दिराज है : एक gmina कारों को रिकार्ड किया नहीं अरत्नि सकता है , यह एक पॉविएट का योजना है ( यानी एक रजिस्टरीकरण आंकड़ा इस भेद पर निर्भर करती है कि किस पॉविएट पर एक मोटरकार को रिकार्ड किया किया गया था , gmina पर नहीं ) । इस मामले में हम पत्तन के काउंटी या पॉविएट grodzki के बारे में कहते हैं । नमूना के लिए इस क़िस्म के सिटी ल्यूबेल्स्की , क्राकोव , ग्दान्स्क , पॉज़्नो हैं । वारसॉ में , इसके जिलों को कुछ बालाई दावा संवृत्त हैं - जैसा कि पहले से ही मोटर कार का पंजीकरण है । प्रतिमान के लिए , ज़िला वोला के अपने स्वयं के गवाही हैं और ज़िला उर्सिनोव के - अपने स्वयं के ( और वोला की कारों के पास उर्सिनव की तुलना में एक अन्न कंपास की रजिस्ट्रीकरण तादाद है ) । लेकिन नमूना के लिए क्राकोव के जिलों में पॉविएट का प्रभुता नहीं है , इसलिए क्राको में सभी जिलों के लिए इंदराज आकड़ा एक ही ढब की है ।",1,"पंजीकरण संख्या, संख्या है)।, हैं। उदाहरण, पॉज़्नो हैं।, कार पंजीकरण, इसलिए क्राको, हालांकि शहरों, अर्थात् कार्य, अन्य प्रकार, शहर ल्यूबेल्स्की, पंजीकरण है।, पॉविएट grodzki, हैं। वारसॉ, मूल इकाई, सिटी चार्टर"
92,"12,843 (8.1%) अविवाहित विपरीत-लिंग की साझेदारी और 1,388 (0.9%) समान-लिंग वाले विवाहित जोड़े या साझेदारियाँ थीं। 35,064 (22.1%) घर मे एक ही व्यक्ति रहता था और 12,344 (7.8%) घरों मे 65 वर्ष या उससे अधिक उम्र के अकेले रहने वाले लोग थे। औसत घरेलू आकार 3.07 था। 111,529 परिवार (सभी घरों का 70.4%) थे; परिवार का औसत आकार 3.62 था।","12,843 ( 8.1% ) कुँआरा विपरीत-लिंग की भागिता और 1,388 ( 0.9% ) समान-लिंग वाले ब्याहता जोड़े या साझेदारियाँ थीं । 35,064 ( 22.1% ) रहायश मे एक ही आदमी रहता था और 12,344 ( 7.8% ) घरों मे 65 अब्द या उससे अधिक जिन्दगी के अकेले रहने वाले ज़माना थे । अदिव्य घरेलू आकार 3.07 था । 111,529 घर ( सभी घरों का 70.4% ) थे ; घर का अभ्युचित रंगरूप 3.62 था ।",1,"विवाहित जोड़े, घरेलू आकार, विपरीत लिंग, अविवाहित विपरीत-लिंग, साझेदारियाँ थीं।, परिवार (सभी, औसत आकार, उनमे रहने, अकेले रहने, अधिक उम्र, महिला गृहस्वामी, पुरुष गृहस्थ, व्यक्ति रहता, उससे अधिक, लोग थे।"
168,"उनके साथी आमतौर पर इंसान हैं, क्योंकि उन्होंने पृथ्वी ग्रह के साथ एक आकर्षण पाया है। वह अक्सर ऐसी घटनाओं को पाते हैं जो उनमें जिज्ञासा उत्पन्न करती हैं  क्योंकि वह बुरी ताकतों को निर्दोष लोगों को नुकसान पहुंचाने या इतिहास को बदलने से रोकने की कोशिश करते हैं, केवल उनकी सरलता और न्यूनतम संसाधनों का उपयोग करके, जैसे कि उनके बहुमुखी सोनिक पेचकश। एक समय के देवता के रूप में, डॉक्टर के पास पुन: उत्पन्न करने की क्षमता होती है जब उनका शरीर घातक रूप से क्षतिग्रस्त हो जाता है, तो वे एक नया रूप और व्यक्तित्व लेते हैं। डॉक्टर को अपनी यात्रा के दौरान कई दुश्मन मिले हैं, जिसमें डेल्क्स, साइबरमैन और द मास्टर, एक अन्य पाखण्डी समय देवता शामिल हैं।","उनके साथी आमतौर पर इंसान हैं , क्योंकि उन्होंने पृथ्वी खग के साथ एक लस आस्था है । वह प्रायशः ऐसी घटनाओं को पाते हैं जो उनमें उत्कंठा अवजनित करती हैं क्योंकि वह बुरी ताकतों को निरपराध लोगों को गजब पहुंचाने या इतिवृत्त को बदलने से रोकने की जिगीषा करते हैं , केवल उनकी सुगमता और न्यूनतम संसाधनों का प्रयोग करके , जैसे कि उनके बहुमुखी सोनिक पेचकश। एक समय के असुरारि के स्टेज में , उपचार विज्ञानी के पास पुन: उत्पन्न करने की सलीक़ा होती है जब उनका शरीर घातक स्टेज से डैमेज्ड हो जाता है , तो वे एक नवनिर्मित स्टेज और शख़्सियत लेते हैं । चिकित्सक को अपनी यात्रा के दौरान कई दुश्मन मिले हैं , जिसमें डेल्क्स , साइबरमैन और द मास्टर , एक दीगर बगुला-भगत अमस भट्टारक शामिल हैं ।",1,"जिसमें डेल्क्स, उपयोग करके, पास पुन, रूप में, कभी अकेले, उन्होंने पृथ्वी, पृथ्वी ग्रह, आकर्षण पाया, पाया है।, ऐसी घटनाओं, उनमें जिज्ञासा, बुरी ताकतों, निर्दोष लोगों, नुकसान पहुंचाने, न्यूनतम संसाधनों"
236,"बिजली और चुंबकत्व के बीच संबंध एक एकीकृत विद्युत चुम्बकीय बल के वर्णन के लिए अनुमति देता है जो एक आवेश पर कार्य करता है। इस बल को इलेक्ट्रोस्टैटिक बल (विद्युत क्षेत्र के कारण) और चुंबकीय बल (चुंबकीय क्षेत्र के कारण) के योग के रूप में लिखा जा सकता है। पूरी तरह से कहा गया है, यह कानून है:","तड़िता और चुम्बकत्व के बीच ज़रिआ एक एकीकृत विद्युत चुंबकीय बल के वर्णन के लिए अनुमति देता है जो एक आवेश पर आचरण करता है । इस प्रपाली को इलेक्ट्रोस्टैटिक प्रपाली ( वज्र इलाका के कारण ) और चुम्बकीय प्रपाली ( चुम्बकीय इलाका के कारण ) के कर्ता के रूप में लिखा जा सकता है । पूड़ी तरह से कहा गया है , यह क़ानून है :",1,"रूप में, क्षेत्र में, में घूमने, है। बिजली, (विद्युत क्षेत्र, (चुंबकीय क्षेत्र, में लिखा, है। पूरी, विद्युत आवेश, में विद्युत, नामक वेक्टर, वेक्टर गुणन, बीच संबंध, अनुमति देता, विद्युत धारा"
119,", के उनका इरादा 'ए नेशनल गैलरी ऑफ ब्रिटिश आर्ट' बनाने का था, जिसकी  भूमिका अब टेट ब्रिटेन ने ले ली है। प्रतिनिधित्व करने वाले कलाकार विलियम ब्लेक, जेम्स बैरी, हेनरी फुसेली, सर एडविन हेनरी लैंडसीर, सर डेविड विल्की, विलियम मुलरेडी, विलियम पॉवेल फ्रिथ, मिलिस और हिप्पोल्टे डेलारोचे हैं। हालाँकि, कांस्टेबल के कुछ कार्य संग्रहालय में शीपशांक्स द्वारा दिये गए थे, अधिकांश कामों को उनकी बेटी इसाबेल ने 1888 में दान किया था। उनमें बड़ी संख्या में ऑयल स्केच भी शामिल थे जिनमें से सबसे महत्वपूर्ण 1821 कि पूर्णाकार ऑयल स्केच  द हय वेन थी। संग्रह में अन्य कलाकारों के काम भी शामिल हैं जैसे कि: बर्नार्डिनो फुन्गई, मार्कस घियरेर्ट्स द यंगर, डोमेनिको डी पेस बेसाकफुमी, फियोरावेंटे फेरामोला, जान ब्रूघेल द एल्डर, एन्थोनी वैन डाइक, लुडोविको कार्रेसी, एंटोनियो वेरियो, जियोवनी बतिस्ता टाईपेलो, डोमिनिको टाईपोलो, कैनाल्टो, फ्रांसिस हेमन, पोम्पियो बाटोनी, बेंजामिन वेस्ट, पॉल सैंडबी, रिचर्ड विल्सन, विलियम एयटी, हेनरी फुसेली, सर थॉमस लॉरेंस, जेम्स बैरी, फ्रांसिस डेंबी, रिचर्ड पार्क्स बोनिंगटन और अल्फोंस लेग्रोस।",", के उनका विचार ' ए नेशनल गैलरी ऑफ ब्रिटिश आर्ट ' बनाने का था , जिसकी रोल अब टेट ब्रिटेन ने ले ट्रैग्वे ली है । प्रतिनिधित्व करने वाले कलाकर्मी विलियम ब्लेक , जेम्स बैरी , हेनरी फुसेली , पुष्कर एडविन हेनरी लैंडसीर , पुष्कर डेविड विल्की , विलियम मुलरेडी , विलियम पॉवेल फ्रिथ , मिलिस और हिप्पोल्टे डेलारोचे हैं । हालाँकि , दण्डधर के कुछ यूस अजायब-ख़ाना में शीपशांक्स द्वारा दिये गए थे , अधिकांश कामों को उनकी नन्दिनी इसाबेल ने 1888 में पवित्रता किया था । उनमें बरौरी संख्या में कच्चा तेल स्केच भी अंतर्भूत थे जिनमें से सबसे बेशक़ीमती 1821 कि पूर्णाकार कच्चा तेल स्केच द हय वेन थी । सम्भार में और कलाकारों के अपेक्षा भी अन्तर्गत हैं जैसे कि: बर्नार्डिनो फुन्गई , मार्कस घियरेर्ट्स द यंगर , डोमेनिको डी पेस बेसाकफुमी , फियोरावेंटे फेरामोला , जान ब्रूघेल द एल्डर , एन्थोनी वैन डाइक , लुडोविको कार्रेसी , एंटोनियो वेरियो , जियोवनी बतिस्ता टाईपेलो , डोमिनिको टाईपोलो , कैनाल्टो , फ्रांसिस हेमन , पोम्पियो बाटोनी , बेंजामिन वेस्ट , पॉल सैंडबी , रिचर्ड विल्सन , विलियम एयटी , हेनरी फुसेली , तालाब थॉमस लॉरेंस , जेम्स बैरी , फ्रांसिस डेंबी , रिचर्ड पार्क्स बोनिंगटन और अल्फोंस लेग्रोस ।",1,"जेम्स बैरी, हेनरी फुसेली, ऑयल स्केच, बर्नार्डिनो फुन्गई, फियोरावेंटे फेरामोला, लुडोविको कार्रेसी, एंटोनियो वेरियो, डोमिनिको टाईपोलो, पोम्पियो बाटोनी, बेंजामिन वेस्ट, पॉल सैंडबी, फ्रांसिस हेमन, रिचर्ड विल्सन, फ्रांसिस डेंबी, मुख्य रूप"
67,"साइमन ने 1974 के लिए घरेलू तेल की वही समान मात्रा आवंटित की, जो 1972 में प्रत्येक ने उपभोग की  थी, यह उन राज्यों के लिए काम कर गया ,जिनकी आबादी बढ़ नहीं रही थी। अन्य राज्यों में, गैसोलीन स्टेशनों पर लाइनें आम लगना आम था। अमेरिकन ऑटोमोबाइल एसोसिएशन ने बताया कि फरवरी 1974 के अंतिम सप्ताह में 20% अमेरिकी गैसोलीन स्टेशनों में ईंधन नहीं था।","साइमन ने 1974 के लिए कौटुम्बिक खनिज-तेल पेंट वही समान स्वर मात्रा आबंटित पेंट , जो 1972 में प्रत्येक ने उपभोग पेंट थी , यह उन राज्यों के लिए काम आच गया , जिनकी आबादी बढ़ नहीं रही थी । अन्य राज्यों में , गैस स्टेशनों पर लाइनें आम छुआना आम था । अमेरिकन ऑटोमोबाइल एसोसिएशन ने बताया गया कि फरवरी 1974 के अंतिम हप्ता में 20% अमरीकावासी पैट्रोल स्टेशनों में ईंधन नहीं था ।",1,"फ़ेडरल एनर्जी, एनर्जी ऑफ़िस, रूप में, में विलियम, में, गैसोलीन स्टेशनों, अमेरिकी गैसोलीन, निक्सन, स्टेशनों में, था।, में प्रत्येक, सप्ताह में, में ईंधन, फ़ेडरल, एनर्जी"
166,"आर्थिक विकास एक देश के आर्थिक स्थिति के निरंतर सुधार के एक अहम आधार होता है। आर्थिक विकास एक देश के उत्पादन क्षमता, उपभोक्ता मांग और व्यापारिक गतिविधि के बढ़ोतरीय होने के कारण होता है। विकासशील देशों में आर्थिक विकास बहुत तेजी से होता है और इसके कारण विकास दौर में विकास शुरू हो जाता है। आर्थिक विकास एक देश के लोगों के जीवन के निरंतर सुधार के लिए एक महत्वपूर्ण तत्व होता है।

आर्थिक विकास के सकारात्मक प्रभाव विकासशील देशों में बहुत तेजी से दिखाई देते हैं। विकासशील देशों में आर्थिक विकास के कारण उपभोक्ता मांग बढ़ती है और इसके कारण विकास दौर में विकास शुरू हो जाता है। आर्थिक विकास के सकारात्मक प्रभाव एक देश के अंतर्गत विकास दौर में विकास शुरू हो जाता है और विकास दौर में विकास शुरू हो जाता है।

आर्थिक विकास के सकारात्मक प्रभाव के कारण विकासशील देशों में विकास दौर में विकास शुरू हो जाता है। विकास दौर में विकास शुरू हो जाता है और विकास दौर में विकास शुरू हो जाता है। आर्थिक विकास के सकारात्मक प्रभाव के कारण विकासशील देशों में विकास दौर में विकास शुरू हो जाता है। नाइजीरिया जैसे देशों में आर्थिक विकास के सकारात्मक प्रभाव के कारण विकास दौर में विकास शुरू हो जाता है।","आर्थिक विकास एक देस के आर्थिक स्थिति के निरंतर दुरुस्ती के एक अहम आधार आहुति दाता है । आर्थिक विकास एक मुल्क के उत्पादन क्षमता , कन्स्यूमर सीमन्त और कमर्शल गतिविधि के बढ़ोतरीय होने के कारण होता है । आरोही देशों में फनैंसल बढ़ना बहुत तेजी से होता है और इसके कारण बढ़ना दौर में बढ़ना शुरू हो जाता है । आर्थिक बढ़ना एक घर के लोगों के जीवन के निरंतर संशोधन के लिए एक महत्वपूर्ण तत्व होता है । आर्थ विकास के सकारात्मक धाम विकासशील देशों में बहुत बढ़ोतरी से दिखाई देते हैं । प्रगतिशील देशों में आर्थिक बढ़त के कारण उपयोगकर्ता मांग बढ़ती है और इसके कारण बढ़त दौर में बढ़त जारी हो जाता है । आर्थिक हाइक के सकारात्मक साख एक देश के अंतर्गत हाइक बेला में हाइक आरंभ हो जाता है और हाइक बेला में हाइक आरंभ हो जाता है । फनैंसल विकास के पाजिटिव प्रभाव के कारण उत्थानशील देशों में विकास दौर में विकास शुरू हो जाता है । बढ़ोतरी वक़्त में बढ़ोतरी आग़ाज़ हो जाता है और बढ़ोतरी वक़्त में बढ़ोतरी आग़ाज़ हो जाता है । आर्थिक चढ़ाव के पॉजिटिव प्रभाव के कारण विकासशील देशों में चढ़ाव दौर में चढ़ाव श्रीगणेश हो जाता है । नाइजीरिया जैसे देशों में फनैंशल बढ़ोतरी के पाजिटिव प्रभाव के कारण बढ़ोतरी दौर में बढ़ोतरी शुरू हो जाता है ।",0,"आर्थिक विकास, सकारात्मक प्रभाव, विकासशील देशों, क्योंकि आर्थिक, अगर असमानता, जुड़ा है।"", प्रभाव पड़, प्रभाव पड़ता, विकास शुरू, विकास दौर, संभावित मार्गों, जिसके माध्यम, उपभोक्ता मांग, संतुलित करेगी।, करेगी। नाइजीरिया"
139,"सबसे आसान तरीका है रोगजनक की सतह पर गैर-आवश्यक एपिटोप्स (अमीनो एसिड और/या शर्करा) को तेजी से बदलना, जबकि आवश्यक एपिटोप्स को छुपाए रखना। इसे प्रतिजन भिन्नता कहा जाता है। एक उदाहरण एचआईवी है, जो तेजी से उत्परिवर्तित करता है, इसलिए इसके वायरल आवरण पर प्रोटीन जो इसके मेजबान लक्ष्य सेल में प्रवेश के लिए आवश्यक हैं, लगातार बदलते रहते हैं। एंटीजन में ये लगातार परिवर्तन इस वायरस पर निर्देशित टीकों की विफलताओं की व्याख्या कर सकते हैं। परजीवी ट्रिपैनोसोमा ब्रूसी एक समान रणनीति का उपयोग करता है, लगातार एक प्रकार की सतह प्रोटीन को दूसरे के साथ बदलता रहता है, जिससे यह एंटीबॉडी प्रतिक्रिया से एक कदम आगे रहता है। मेजबान अणुओं के साथ एंटीजन को ढकना प्रतिरक्षा प्रणाली द्वारा पता लगाने से बचने के लिए एक और आम रणनीति है। एचआईवी में, विषाणु को ढ़कने वाला आवरण मेजबान सेल के सबसे बाहरी झिल्ली से बनता है; ऐसे ""स्व-आच्छादित"" वायरस प्रतिरक्षा प्रणाली के लिए उन्हें ""गैर-स्वयं"" संरचनाओं के रूप में पहचानना मुश्किल बनाते हैं।","सबसे आसान अनुबन्ध है रोगजनक की संस्तर पर गैर-आवश्यक एपिटोप्स ( अमीनो अम्ल और/या चीनी ) को संवर्द्धन से बदलना , जबकि आवश्यक एपिटोप्स को छुपाए रखना । इसे एन्टीजिन भिन्नता कहा जाता है । एक नमूना एचआईवी है , जो बढ़ती से उत्परिवर्तित कर्त्ता है , इसलिए इसके विषाणुजनित आवरण पर प्रोटीन जो इसके आतिथेय लक्ष्य मोबाइल फ़ोन में भर्ती के लिए आवश्यक हैं , लगातार बदलते रहते हैं । एंटीजन में ये लगातार परिवर्तन इस कंप्यूटर वाइरस पर आदर्शित टीकों की विफलताओं की व्याख्या शुण्डा सकते हैं । परजीवी ट्रिपैनोसोमा ब्रूसी एक समान युद्धनीति का यूस करता है , लगातार एक फार्म की तल प्रोटीन को दूसरे के साथ परिवर्तनीय रहता है , जिससे यह एण्टीबॉडी प्रतिक्रिया से एक कदम दरपेश रहता है । मेजबान अणुओं के साथ एंटीजिन को ढकना प्रतिरक्षा प्रणाली द्वारा खोजबीन लगाने से बचने के लिए एक और औसत युद्धनीति है । एचआईवी में , वायरस को ढ़कने वाला आवरण आतिथेय हैंडसेट के सबसे बाहरी झिल्ली से बनता है ; ऐसे "" स्व-आच्छादित "" कम्प्यूटर वाइरस रक्षण प्रणाली के लिए उन्हें "" गैर-स्वयं "" संरचनाओं के रूप में चीन्हना कठिनाई बनाते हैं ।",1,"प्रतिरक्षा प्रणाली, अनुकूलित प्रतिरक्षा, ढकना प्रतिरक्षा, जबकि आवश्यक, वायरस प्रतिरक्षा, सतह प्रोटीन, किए जाने, तंत्र अधिक, अधिक जटिल, आसान तरीका, (अमीनो एसिड, एसिड और/या, और/या शर्करा), छुपाए रखना।, प्रतिजन भिन्नता"
