text,true_label,predicted_label,predicted_prob
"लुई सोलहवें फ्रांसीसी राजा थे जिनके शासनकाल में फ्रांस के इतिहास में एक महत्वपूर्ण घटना हुई। उन्होंने अठाहरवीं शताब्दी में अपने शासनकाल के दौरान बहुत सारे बदलाव किए। उन्होंने जारी करके सैन्य विशेषाधिकार लगातार बरकरार रखा। इन विशेषाधिकारों के कारण उन्होंने जारी रखे गए कानूनी मान्यताओं को मजबूर किया। जबकि अंततः तीन-चौथाई लोग उनके विरुद्ध थे, लेकिन उन्होंने अपने शासनकाल के दौरान अपने विचारों को अंततः मारे। उन्होंने फ्रांस में अपने शासनकाल के दौरान हुगोनॉट्स के खिलाफ लड़ाई लड़ी थी। उन्होंने अपने शासनकाल के दौरान बहुत सारे विधेयक जारी किए जिनके कारण फ्रांस के बहुत सारे विचार बदल गए। उन्होंने अपने शासनकाल के दौरान बहुत सारे बदलाव किए जिससे फ्रांस का इतिहास बदल गया। उन्होंने अपने शासनकाल के दौरान अपने विचारों को अंततः मारे, जिससे उनके शासनकाल के दौरान फ्रांस के बहुत सारे बदलाव हुए। उन्होंने अपने शासनकाल के दौरान अपने विचारों को अंततः मारे, जिससे उनके शासनकाल के दौरान फ्रांस के बहुत सारे बदलाव हुए।

(370-430 शब्द)",0,0,0.017203229
"16 वीं और 17 वीं शताब्दी के दौरान, प्लेग लगभग 30 प्रतिशत समय पेरिस में मौजूद था। ब्लैक डेथ ने यूरोप को तीन साल तक तबाह किया रूस मैं फैलने से पहले, जहां यह बीमारी 1350 से 1490 के बीच 25 बार मौजूद थी। प्लेग की महामारी ने 1563, 1593, 1603, 1625, 1636, और 1665 में लंदन में तबाही मचाई और उन वर्षों के दौरान इसकी आबादी को 10 से 30% तक कम कर दिया। एम्स्टर्डम की 10% से अधिक जनसंख्या 1623–25 और फिर 1635–36, 1655, और 1664 में मारी गई। वेनिस में प्लेग 1361 और 1528 के बीच  22 बार फैला।1576–77 के प्लेग में वेनिस के 50,000 लोग मारे गए, लगभग एक तिहाई आबादी। मध्य यूरोप में देर से फैलने वालों में 1629-1631 का इटैलियन प्लेग शामिल था, जो तीस साल के युद्ध में सेना के आवागमन के दौरान हुआ था, और 1679 में वियना का महान प्लेग है। 1348-1350 में नॉर्वे की 60% से अधिक जनसंख्या की मृत्यु हुई। 1348-1350 के आखिरी प्लेग महामारी ने ओस्लो को 1654 में तबाह किया।",1,1,0.99999666
"विवाहित जोड़े और घरेलू आकार एक बहुत महत्वपूर्ण विषय है जो विवाहित जोड़ों के जीवन और समाज में भूमिका निर्धारित करता है। विवाहित जोड़े के घरेलू आकार में विपरीत लिंग के लोगों के बीच साझेदारियां थीं। इस तरह के घरेलू आकार में अक्सर एक पुरुष गृहस्थ और एक महिला गृहस्वामी रहते हैं। विवाहित जोड़े के घर में आमतौर पर एक से अधिक लोग रहते हैं, जिनमें विवाहित जोड़े के बच्चों के साथ भी शामिल हो सकते हैं। इस घर में अकेले रहने वाले लोगों के अलावा अधिक उम्र के लोगों के भी रहने की संभावना हो सकती है।

विवाहित जोड़े के घर में आमतौर पर एक व्यक्ति रहता है जो उसके साथ अधिक उम्र के लोगों के साथ रहते हैं। इस तरह के घर में अक्सर एक व्यक्ति रहता है जो अपने घर के अंदर अधिक उम्र के लोगों के साथ रहता है। विवाहित जोड़े के घर में आमतौर पर एक व्यक्ति रहता है जो अपने घर के अंदर अधिक उम्र के लोगों के साथ रहता है। विवाहित जोड़े के घर में आमतौर पर एक व्यक्ति रहता है जो अपने घर के अंदर अधिक उम्र के लोगों के साथ रहता है।

विवाहित जोड़े के घर में आमतौर पर एक व्यक्ति रहता है जो अपने घर के अंदर अधिक उम्र के लोगों के साथ रहता है। विवाहित जोड़े के घर में आमतौर पर एक व्यक्ति रहता है जो अपने घर के अंदर अधिक उम्र के लोगों के साथ रहता है।",0,0,0.00016151424
"अर्थशास्त्री थॉमस पिकेटी ने इस धारणा को चुनौती देते हुए दावा किया कि 1914 से 1945 के युद्ध और ""हिंसक आर्थिक और राजनीतिक आघातों"" ने असमानता को कम किया। इसके अलावा, पिकेटी का तर्क है कि ""जादुई"" कुजनेट वक्र परिकल्पना, लंबे समय में आर्थिक विकास के संतुलन पर जोर देने के साथ, 1970 के दशक के बाद से विकसित दुनिया भर में आर्थिक असमानता में महत्त्वपूर्ण वृद्धि के लिए जिम्मेदार नहीं है।",1,1,1.0
"अमेज़न में पूर्व के वनों की सत्तर प्रतिशत भूमि, और 1970 के बाद से काटे गए जंगल की 91% ज़मीन का उपयोग पशुधन की देखभाल के लिए किया जाता है। वर्तमान में, संयुक्त राज्य अमेरिका के बाद ब्राजील विश्व का दूसरा सबसे बड़ा सोयाबीन उत्पादक है। हालांकि लेडिमेरे ओलिवेरा एट अल द्वारा किए गए नए शोध ने दिखाया है कि अमेज़ॅन में जितना अधिक वर्षा-वन लॉग होता है, अन्य क्षेत्र में उतनी कम वर्षा होती है और इसलिए प्रति हेक्टेयर कम उपज होती है। इसलिए लोकप्रिय धारणा के बावजूद, वर्षा-वन क्षेत्रों को लॉग करने और उन्हें चरागाह क्षेत्रों में परिवर्तित करने से ब्राजील को कोई आर्थिक लाभ नहीं हुआ है।",1,1,0.99999976
"उनके  राष्ट्रीय इस्लामिक मोर्चे ने पहली बार प्रभुत्व पाया जब 1979 में अपनी सरकार में सेवारत जनरल गफ़र अल-निमीरी ने सदस्यों को आमंत्रित किया। तुरबी ने विदेशी इस्लामिक बैंकिंग प्रणाली के पैसे से एक शक्तिशाली आर्थिक आधार बनाया, विशेष रूप से जो सऊदी अरब से जुड़े हुए थे। उन्होंने शिक्षा मंत्री के रूप में सेवा करते हुए विश्वविद्यालय और सैन्य अकादमी में सहानुभूति रखने वाले छात्रों को शामिल करके प्रभावशाली वफादारों का एक कैडर भी नियुक्त किया।",1,1,0.9999999
"गवर्नर ड्यूक्सने ने इसी अवधि के दौरान सेंट-पियरे को राहत देने के लिए क्लाउड-पियरे पेकौडी डे कॉन्ट्रेकुर के तहत अतिरिक्त फ्रांसीसी सेनाएं भेजीं, और कॉन्ट्रेकुर ने 5 अप्रैल, 1754 को फोर्ट वेनगो से 500 पुरुषों का नेतृत्व किया। जब ये बल 16 अप्रैल को किले में पहुंचे, तो कॉन्ट्रेकुर ने उदारतापूर्वक ट्रेंट की छोटी टुकड़ी को वापस जाने की अनुमति दे दी। उन्होंने उस निर्माण को जारी रखने के लिए उनके निर्माण उपकरण खरीदे जो बाद में फोर्ट ड्यूक्सने बना।",1,1,0.9999999
"यह कल्पनाशील भूगोल एक महत्वपूर्ण तर्क पर विश्वास करता है जो न तो पूर्व की विविधता और न ही सामाजिक वास्तविकता का प्रतिनिधित्व करता है। बल्कि, पूर्व को महत्वपूर्ण बनाकर, यह तर्क स्थान-आधारित पहचान के विचार का उपयोग ""हम"" पश्चिम और ""वे"" पूर्व, या पश्चिम में ""यहाँ"" और पूर्व में ""वहाँ"" के बीच की दूरी बनाने के लिए करता है। यह अंतर ओरिएंट के शुरुआती यूरोपीय अध्ययनों के पाठ्य और दृश्य कार्यों में विशेष रूप से स्पष्ट था जो विवेकपूर्ण और प्रगतिशील पश्चिम के सामने पूर्व को विवेकहीन और पिछड़े के रूप में स्थपित करता था।  स्वयं की नकारात्मक दृष्टि के रूप में पूर्व को, अपने से हीन के रूप में, परिभाषित करते हुए न केवल पश्चिम की स्वयं की अस्मिता को बढ़ाया, बल्कि यह पूर्व को आदेश देने और पश्चिम को यह बताने का एक तरीका था जिससे उन पर हावी हो सकें और उन्हें नियंत्रित किया जा सके। इसलिए ओरिएंटलिज़्म के संवादों ने प्रारंभिक पश्चिमी साम्राज्यवाद के वैचारिक औचित्य के रूप में काम किया, क्योंकि इसने ज्ञान और विचारों का एक समूह बनाया, जिसने अन्य क्षेत्रों के सामाजिक, सांस्कृतिक, राजनीतिक और आर्थिक नियंत्रण को तर्कसंगत बनाया।",1,1,0.99933535
"आम तौर पर, एक उपयुक्त अर्थ में, ""अभाज्य"" न्यूनतमता या अनिर्णयता को इंगित करता है। उदाहरण के लिए, अभाज्य क्षेत्र  0 और 1 दोनों के क्षेत्र F का सबसे छोटा उपक्षेत्र है। यह या तो Q है या p अवयवों का परिमित क्षेत्र है, जो कोई नाम है। अक्सर दूसरा, अभाज्य (प्राइम) शब्द का उपयोग करके अतिरिक्त अर्थ अभिप्रेत होता है, अर्थात् कोई भी वस्तु, अनिवार्य रूप से विशिष्ट रूप से, इसके प्रमुख घटकों में विघटित हो सकती है। उदाहरण के लिए, नॉट सिद्धांत में, एक अभाज्य नॉट वह होती है जो इस अर्थ में अविभाज्य है कि इसे दो नॉन-त्रिविअल नॉट के योग के रूप में नहीं लिखा जा सकता  है। किसी भी नॉट को अभाज्य नॉट्स के संयोजित योग  के रूप में  विशिष्ट रूप से व्यक्त किया जा सकता है। प्राइम मॉडल और प्राइम 3-मैनिफोल्ड इस प्रकार के अन्य उदाहरण हैं।",1,1,0.9741703
"""सात वर्षीय युद्ध"" एक अंतरराष्ट्रीय संघर्ष है जो 1756 से 1763 तक चला। यह यूरोप में जाना जाता है और उत्तर अमेरिकी भी एक अंश इस युद्ध में शामिल रहे। इस युद्ध के दौरान, विभिन्न राज्यों और राष्ट्रों के बीच विरोध और संघर्ष हुआ। यह युद्ध वर्षीय युद्ध के रूप में जाना जाता है और इसके अंत में एक शांति संधि बनाई गई। इस संधि के बाद, अंतरराष्ट्रीय विश्व में एक नए चरण के अंतरराष्ट्रीय संघर्ष के लिए तारीखें उत्तरी अमेरिका में शुरू हो गईं।

इस युद्ध के दौरान, वर्षीय यूरोप में अलग नाम ले लिए और इसके आधिकारिक घोषणा के बाद, अंतरराष्ट्रीय संघर्ष के अंत तक पहुंच गए। इस युद्ध के दौरान, उत्तर अमेरिका में अंतरराष्ट्रीय विश्व के अंतरराष्ट्रीय संघर्ष के अंतर्गत अंतरराष्ट्रीय विश्व में एक अंतरराष्ट्रीय घटना बन गई। इस युद्ध के दौरान, अंतरराष्ट्रीय संघर्ष के अंतर्गत अंतरराष्ट्रीय विश्व में एक अंतरराष्ट्रीय संघर्ष के अंतर्गत अंतरराष्ट्रीय विश्व में एक अंतरराष्ट्रीय संघर्ष के अंतर्गत अंतरराष्ट्रीय विश्व में एक अंतरराष्ट्रीय घटना बन गई।

इस युद्ध के दौरान, वर्षीय यूरोप में अलग नाम ले लिए और इसके आधिकारिक घोषणा के बाद, अंतरराष्ट्रीय संघर्ष के अंत तक पहुंच गए। इस युद्ध के दौरान, उत्तर अमेरिका में अंतरराष्ट्रीय विश्व के अंतरराष्ट्रीय संघर्ष के अंतर्गत अंतरराष्ट्रीय विश्व में एक अंतरराष्ट्रीय घटना बन गई।

""सात वर्षीय"" युद्ध एक अंतरराष्ट्रीय संघर्ष था जो विश्व के अंतरराष्ट्रीय विश्व में �",0,0,2.1606553e-07
