text,true_label,predicted_label,predicted_prob
"कलकत्ता हाई कोर्ट में भारत के सबसे पुराने केस के निपटारे के बाद अब देश की सबसे पुराने दो मामले लंबित हैं। इस बात की जानकारी अदालत के एक अधिकारी ने दी है। यह केस 72 साल पहले, अर्थात् 1951 में दाखिल किया गया था। इस केस की सुनवाई पूरी करके जस्टिस रवि कृष्ण कपूर ने निपटारा कर दिया है। अब इस केस के बारे में कोई और बात नहीं है। अब देश की सबसे पुराने दो मामले लंबित हैं। अदालत ने इन दोनों मामलों पर सुनवाई करके निपटाया जाएगा।

इस केस के बारे में बताया जा रहा है कि यह केस एक बड़ी गंभीर विवाद पर आधारित था। इस केस के बारे में अदालत ने बहुत लंबे समय तक अपनी ओर से निपटारा करने के लिए अपनी अधिकारिता बरकरार रखी थी। जस्टिस रवि कृष्ण कपूर ने इस केस की सुनवाई के बाद अपने फैसले के बारे में अपनी बात बयां की है। उन्होंने इस केस के बारे में अपनी अंतिम राय दी है और इस बारे में अब कोई और बात नहीं है।

अब देश की सबसे पुराने दो मामले लंबित हैं। इन दोनों मामलों पर सुनवाई करके निपटाया जाएगा। अदालत ने इन मामलों के बारे में अपने अधिकारिता बरकरार रखी है। इन मामलों के निपटारे के बाद अब भारत के सबसे पुराने केस के निपटारे के बारे में अदालत ने अपनी ओर से बात कर ली है।",0,1,0.9746346
"ह्यूंदै मोटर आने वाले समय में अपनी नई माइक्रो एसयूवी ह्यूंदै कैस्पर (Hyundai Casper) के लॉन्च के बारे में बात कर रही है। इस नए वाहन के लॉन्च से पहले यूजर्स इसके लुक और फीचर्स के बारे में जानकारी ले सकते हैं।

ह्यूंदै कैस्पर एक छोटी एसयूवी होगी जो छोटे आवागमन वाले यूजर्स के लिए आकर्षक होगी। इस वाहन के लॉन्च के साथ ही यह मार्केट में टाटा पंच, सिट्रोएन सी3 और मारुति इग्निस जैसे प्रतिस्पर्धियों के साथ लड़ेगा। इस बात के साथ ही यह बात बाहर आई है कि ह्यूंदै कैस्पर के लॉन्च के बाद यह बिजनेस विशेष रूप से आकर्षक होगा।

ह्यूंदै कैस्पर के लॉन्च के बारे में अभी तक आधिकारिक बयान नहीं आया है, लेकिन इसके लॉन्च के बारे में बात करते हुए बताया जा रहा है कि यह एक छोटी एसयूवी होगी जो छोटे आवागमन वाले यूजर्स के लिए आकर्षक होगी। इस वाहन के लॉन्च के साथ ही यह मार्केट में टाटा पंच, सिट्रोएन सी3 और मारुति इग्निस जैसे प्रतिस्पर्धियों के साथ लड़ेगा।

ह्यूंदै कैस्पर के लॉन्च के बारे में अभी तक आधिकारिक बयान नहीं आया है, लेकिन इसके लॉन्च के बारे में बात करते हुए बताया जा रहा है कि यह एक छोटी एसयूवी होगी जो छोटे आवागमन वाले यूजर्स के लिए आकर्षक होगी। इस वाहन के लॉन्च के साथ ही यह मार्केट में टाटा पंच, सिट्रोएन सी3 और मारुति इग्निस जैसे प्रतिस्पर्धियों के साथ लड़ेगा।

ह्यूंदै कैस्पर के लॉन्च के बारे में अभी तक आधिकारिक बयान नहीं आया है, लेकिन इसके लॉन्च के बारे में बात करते हुए बताया जा �",0,1,0.9183856
"**होंडा कारों पर बड़े डिस्काउंट दिए जा रहे हैं, खरीदने के लिए बेहतर समय है**

होंडा कंपनी अपनी कारों के लिए एक बड़ा ऑफर लाए हुए हैं। इन दिनों लोगों को होंडा कारों के लिए अत्यधिक बड़े डिस्काउंट मिल रहे हैं। आप अपनी गाड़ी खरीदने के लिए अब बेहतर समय है, क्योंकि यह एक बेहतर अवसर है अपनी आवश्यकता के अनुसार एक अच्छी कार खरीदने के लिए।

होंडा कंपनी अपनी कारों के लिए एक बड़ा डिस्काउंट ऑफर दे रही है। इसमें हजारों रुपये के कैश डिस्काउंट शामिल है। इसके अलावा लॉयल्टी बोनस और एक्सचेंज बोनस भी दिए जा रहे हैं। इसके अलावा कॉर्पोरेट डिस्काउंट भी दिए जा रहे हैं। यह सभी ऑफर आपके लिए एक बेहतर अवसर है।

यदि आप इन दिनों होंडा जैज (Honda Jazz), अमेज (Amaze), डब्ल्यूआर-वी (WR-V) और सिटी (Honda City) जैसी कारें खरीदने जा रहे हैं तो आप अपने आवेदन के लिए अपने बैंक या कार खरीदने वाले शोरूम में जाकर इन ऑफरों के बारे में जानकारी ले सकते हैं। यह आपके लिए बेहतर अवसर है क्योंकि आप अपनी आवश्यकता के अनुसार एक अच्छी कार खरीद सकते हैं और इसके लिए बड़े डिस्काउंट मिल सकते हैं।

इस तरह आप अपनी आवश्यकता के अनुसार एक अच्छी कार खरीद सकते हैं और इसके लिए बड़े डिस्काउंट मिल सकते हैं। इसलिए आप अपने आवेदन के लिए अब बेहतर समय है।",0,0,0.22119813
"भारत में आज कम दाम की एक और एसयूवी सिट्रोएन सी3 लॉन्च होने जा रही है, जो कि अपने लुक और फीचर्स की वजह से काफी चर्चा में है। टाटा पंच और मारुति इग्निस के साथ ही निसान मैग्नाइट और रेनो काइगर जैसी सस्ती एसयूवी से मुकाबले को आ रही सिट्रोएन सी3 की कीमत का आज 20 जुलाई बुधवार को खुलासा होने वाला है। माना जा रहा है कि सिट्रोएन सी3 की कीमत 6 लाख रुपये से शुरू हो सकती है। कुछ समय पहले सिट्रोएन सी3 के लुक और फीचर्स से पर्दा उठा था और तभी से लोगों को इस एसयूवी का बेसब्री से इंतजार है।ये भी पढ़ें-Hero Xpulse 200 4V Rally Edition भारत में लॉन्च, देखें कीमत, इस दिन शुरू होगी बुकिंगइंजन-पावर और फीचर्स देखेंसिट्रोएन सी3 के इंजन और पावर की बात करें तो इसका 1.2 लीटर नेचरली एस्पिरेटेड पेट्रोल इंजन 82 पीएस तक की पावर और 115 न्यूटन मीटर टॉर्क जेनरेट करेगा। वहीं, 1.2 लीटर टर्बो पेट्रोल इंजन 110 पीएस तक की पावर और 190 न्यूटन मीटर टॉर्क जेनरेट करेगा। इस एसयूवी में 5 स्पीड मैनुअल के साथ ही 6 स्पीड मैनुअल ट्रांसमिशन ऑप्शन देखने को मिलेंगे। सिट्रोएन सी3 की माइलेज 19.8 किलोमीटर प्रति लीटर तक की होगी। वहीं, फीचर्स की बात करें तो इसमें वायरलेस एंड्रॉइड ऑटो और एप्पल कार प्ले सपोर्ट वाला 10 इंच का टचस्क्रीन इन्फोटेनमेंट सिस्टम, स्टीयरिंग माउंटेड कंट्रोल, रिमोट कीलेस एंट्री, 4 स्पीकर ऑडियो सिस्टम, स्पीड सेंसिटिव ऑटो डोर लॉक, फ्रंट यूएसबी चार्जर, मैनुअल अडजस्टेबल ड्राइवर सीट, रियर पावर विंडो और एयरबैग्स समेत कई खास स्टैंडर्ड और सेफ्टी फीचर्स हैं।ये भी पढ़ें-चीन में इन 5 कारों की होती है बंपर बिक्री, भारत में ये कारें नहीं हैं, देखें इनके प्राइस-फीचर्सटाटा पंच से होगा कड़ा मुकाबला6 लाख रुपये से शुरू हो सकती है कीमतबीते दिनों सिट्रोएन सी3 की प्राइस से जुड़ी जानकारी आई थी, जिसके मुताबिक इस एसयूवी के 1.2 लीटर पेट्रोल लाइव वेरिएंट्स की कीमतें 6 लाख रुपये से लेकर 6.25 लाख रुपये तक हो सकती है। वहीं, 1.2 लीटर पेट्रोल फील वेरिएंट्स की कीमतें 7 लाख रुपये से लेकर 7.25 लाख रुपये तक हो सकती है। सिट्रोएन के टॉप वेरिएंट की कीमत 8.5 लाख रुपये तक हो सकती है। आपतो बता दें कि बीते एक जुलाई से ही सिट्रोएन सी3 की 21,000 रुपये टोकन अमाउंट पर बुकिंग शुरू जारी है। सिट्रोएन सी3 के Live और Feel जैसे 2 ट्रिम लेवल हैं और इसे 4 सिंगल कलर और 6 डुअल टोन कलर ऑप्शन में पेश किया जाएगा।ये भी पढ़ें-Simple One इलेक्ट्रिक स्कूटर मार्केट में मचाएगी धमाल, शुरू होने वाली है टेस्ट राइड, देखें कीमत-खासियत",1,1,0.9938962
"किआ मोटर्स को भारत में 3 साल पूरे हो चुके है और इस दौरान कंपनी ने अपनी स्थिति काफी मजबूत कर ली है। मिडसाइज एसयूवी किआ सेल्टॉस कंपनी की बेस्ट सेलिंग एसयूवी है, जिसे Tech (HT) Line और GT Line जैसे दो ट्रिम लेवल के कुल 19 वेरिएंट्स में पेश किया गया है और इनकी कीमतें 10.49 लाख रुपये से लेकर 18.65 लाख रुपये (एक्स शोरूम) तक है। किआ सेल्टॉस में 1497 cc तक का इंजन लगा है, जो कि 138.08 बीएचपी तक की पावर जेनरेट कर सकता है। किआ सेल्टॉस पेट्रोल को मैनुअल के साथ ही ऑटोमैटिक ट्रांसमिशन ऑप्शन में भी पेश किया गया है, जिनकी माइलेज 20.8 तक की है। आप भी शानदार लुक और फीचर्स वाली किआ सेल्टॉस एसयूवी के सभी वेरिएंट्स की कीमतें देखें।ये भी पढ़ें- भारत में Maruti Vitara और Toyota Hyryder के स्ट्रॉन्ग हाइब्रिड वेरिएंट की अच्छी डिमांडकिआ सेल्टॉस के पेट्रोल वेरिएंट्स की कीमतेंKia Seltos HTE: 10.49 लाख रुपयेKia Seltos HTK: 11.55 लाख रुपयेKia Seltos HTK Plus: 12.65 लाख रुपयेKia Seltos HTK Plus iMT: 13.05 लाख रुपयेKia Seltos HTX: 14.45 लाख रुपयेKia Seltos HTX IVT: 15.45 लाख रुपये Kia Seltos GTX Option: 16.05 लाख रुपयेKia Seltos GTX Plus: 16.99 लाख रुपयेKia Seltos GTX Plus DCT: 17.99 लाख रुपयेKia Seltos X-Line DCT: 18.29 लाख रुपयेये भी पढ़ें-Hop OXO और OXO X इलेक्ट्रिक बाइक भारत में 1.25 लाख रुपये में लॉन्च, 150 Km रेंज और कई खास फीचर्सशानदार लुक और फीचर्स वाली एसयूवीकिआ सेल्टॉस के डीजल वेरिएंट्स की कीमतेंKia Seltos HTE D: 11.39 लाख रुपयेKia Seltos HTK D: 12.69 लाख रुपयेKia Seltos HTK Plus D: 13.79 लाख रुपयेKia Seltos HTK Plus iMT D: 14.29 लाख रुपयेKia Seltos HTX D: 15.59 लाख रुपये Kia Seltos HTX AT D: 16.59 लाख रुपयेKia Seltos HTX Plus D: 16.59 लाख रुपयेKia Seltos GTX Plus AT D: 18.35 लाख रुपयेKia Seltos X-Line AT D: 18.65 लाख रुपयेये सभी एक्स शोरूम प्राइस हैं।.ये भी पढ़ें-Hyundai Casper जल्द भारत में होगी लॉन्च, देखें संभावित लुक और फीचर्स, टाटा पंच से मुकाबला",1,1,0.9996117
"**निसान के नई एसयूवी मैग्नाइट 7 सीटर लॉन्च के अंतिम अपडेट: कीमत 10 लाख रुपये से कम हो सकती है**

निसान के नए एसयूवी मैग्नाइट 7 सीटर वेरिएंट के लॉन्च के बारे में आए अंतिम अपडेट के अनुसार, इस एमपीवी की कीमत 10 लाख रुपये से कम हो सकती है। इस वेरिएंट के लॉन्च के बाद, निसान के ब्रांड के लिए एक बड़ा उत्साह और उम्मीद जारी रहेगी। इस एमपीवी के लॉन्च के साथ, निसान अपने बाजार में अपनी बड़ी उम्मीद के साथ एक नई छोटी एसयूवी लाने जा रहा है, जो लोगों के बुकिंग के लिए एक बड़ा आकर्षण बन सकती है।

निसान के मैग्नाइट 7 सीटर वेरिएंट के लॉन्च के बाद, इसके बाजार में मुकाबला अपने समय के बेस्ट सेलिंग मारुति सुजुकी अर्टिगा और किआ कारेन्स के साथ होगा। इसके अलावा, रेनो ट्राइबर जैसी अन्य पॉपुलर कारों के साथ भी इस एमपीवी के मुकाबला होगा।

मैग्नाइट 7 सीटर वेरिएंट के लॉन्च के बाद, निसान के ब्रांड के लिए एक बड़ा उत्साह और उम्मीद जारी रहेगी। इस एमपीवी के लॉन्च के साथ, निसान अपने बाजार में अपनी बड़ी उम्मीद के साथ एक नई छोटी एसयूवी लाने जा रहा है, जो लोगों के बुकिंग के लिए एक बड़ा आकर्षण बन सकती है।

इस एमपीवी के लॉन्च के बाद, निसान के ब्रांड के लिए एक बड़ा उत्साह और उम्मीद जारी रहेगी। इस एमपीवी के लॉन्च के साथ, निसान अपने बाजार में अपनी बड़ी उम्मीद के साथ एक नई छोटी एसयूवी लाने जा रहा है, जो लोगों के बुकिंग के लिए एक बड़ा आकर्षण बन सकती है।",0,1,0.9891712
"**यामाहा बाइक्स की नई कीमतें: भारतीय बाजार में लोकप्रियता के बारे में जानें**

भारतीय मोटरसाइकिल बाजार में यामाहा के नाम काफी लोकप्रिय है। कंपनी अपने 10 अलग-अलग मोटरसाइकिल मॉडलों के बिक्री के लिए जानी जाती है, जबकि इसके दो बाइक्स के MotoGP एडिशन की भी बिक्री होती है। आज हम आपको यामाहा की सभी मोटरसाइकिलों की नई कीमतों के बारे में बताने जा रहे हैं।

यामाहा ने अपने नए मोटरसाइकिल मॉडलों के लिए अपनी कीमतों में कुछ बदलाव किए हैं। इन बदलावों के कारण भारतीय बाजार में यामाहा के बिक्री दर और ग्राहकों के आकर्षण में बदलाव आ रहा है। इस बार यामाहा ने अपने अधिकांश मोटरसाइकिल मॉडलों के लिए नई कीमतें घोषित की हैं, जिसमें अलग-अलग ब्रांड और अलग-अलग उद्देश्य वाले मॉडल शामिल हैं।

कंपनी के एक अत्यंत प्रतिष्ठित मॉडल, यामाहा N150, नए कीमत दर्ज कर रहा है, जो छोटे उपयोगकर्ताओं के लिए आकर्षक है। इसके अलावा, यामाहा के बड़े बाजार में बिक्री करने वाले मॉडल, जैसे यामाहा FZV3V, भी अपने नए कीमत दर्ज कर रहे हैं। इन बाइक्स के लिए नई कीमतें उनके बाजार में लोकप्रियता के बारे में जानकारी देती हैं।

यामाहा के MotoGP एडिशन के दो बाइक्स, जैसे यामाहा YZF-R15 और YZF-R125, भी अपने नए कीमत दर्ज कर रहे हैं, जो ग्राहकों के आकर्षण के लिए बहुत अच्छी तरह से उपलब्ध हैं। यामाहा के नए कीमत दर्ज करने से भारतीय बाजार में इन बाइक्स की बिक्री के लिए अच्छा आधार बन रहा है।",0,0,0.038381547
"मारुति सुजुकी इंडिया लिमिटेड (MSIL) ने नेक्सा रेंज के जरिए बेची जाने वाली प्रीमियम कारों की कीमतों में बढ़ोतरी की है। फिलहाल Ignis, Baleno, Ciaz और XL6 की कीमतों में बढ़ोतरी हुई है जबकि हाल ही में लॉन्च की गई मिडसाइज Grand Vitara SUV को उसी दाम पर मिल रही है। यहां हम आपको बता रहे हैं कि किस कार की कीमत में कितना ज्यादा इजाफा हुआ है।इतने रुपये की हुई बढ़ोतरी Ignis Sigma 1.2L MT बेस वेरिएंटकी कीमत वर्तमान में 20 हजार रुपये बढ़कर 5.55 लाख रुपये एक्स-शोरूम हो गई है। वहीं इस हैचबैक के Zeta 1.2L MT वेरिएंट में भी समान बढ़ोतरी हुई है। इसके अलावा AMT ट्रिम में 25 हजार रुपये की वृद्धि देखी गई है। इग्निस डेल्टा की कीमत 10 हजार रुपये बढ़कर 6.09 लाख रुपये एक्स-शोरूम हो गई है। अल्फा एमटी में 10 हजार रुपये की बढ़ोतरी हुई है। वहीं और डेल्टा एएमटी में 15,000 रुपये की बढ़ोतरी हुई है। कुल मिलकार यह कार 25 हजार रुपये तक महंगी हुई है। Maruti Suzuki Ignis के टॉप-एंड वेरिएंट की अब एक्स-शोरूम कीमत 8.01 लाख रुपये है।Maruti Suzuki BalenoBaleno की कीमत में 12,000 रुपये की बढ़ोतरी हुई है, जिसके बाद एक्स शोरूम कीमत 6.56 लाख रुपये से 9.83 लाख रुपये हो गई है। सबसे कम बढ़ोतरी हाल ही में लॉन्च किए गए डेल्टा और जेटा सीएनजी ट्रिम्स के लिए 2,000 रुपये हुई है। मारुति सुजुकी बलेनो के सिग्मा, डेल्टा, अल्फा और जेटा वेरिएंट की कीमत में 7,000 रुपये की बढ़ोतरी हुई है। एएमटी ट्रांसमिशन के साथ डेल्टा, जेटा और अल्फा ट्रिम्स की कीमतों में 12 हजार रुपये की बढ़ोतरी हुई है।Maruti Suzuki CiazMaruti Suzuki Ciaz मिडसाइज सेडान की कीमतों में 20 हजार रुपये की बढ़ोतरी की गई है। यह अब एक्स शोरूम 9.19 लाख रुपये से लेकर 12.18 लाख रुपये में उपलब्ध है।Maruti Suzuki XL6Maruti Suzuki XL6 की कीमतों में 12 हजार रुपये की बढ़ोतरी की गई है। अब इसकी एक्स शोरूम कीमत 11.41 लाख रुपये से लेकर 14.67 लाख रुपये के बीच है। मारुति सुजुकी एक्सएल6 एक ज्यादा प्रीमियम MPV है, जिसमें ज्यादा सवारी बैठ सकती है।नोट - देश की सबसे बड़ी कार निर्माता कंपनी ने कारों की नेक्सा रेंज के अलावा एरिना डीलरशिप के जरिए बेची जाने वाली कारों की कीमतों में भी बढ़ोतरी की है।",1,1,0.99949944
"भारत में सीएनजी कारों में मारुति ऑल्टो सीएनजी लोगों के लिए सबसे सस्ता ऑप्शन है। छोटी फैमिली के लिए यह कार बेहतरीन ऑप्शन है, जिसकी माइलेज 31.59 km/kg तक है। जल्द ही मारुति सुजुकी ऑल्टो 800 का नेक्स्ट जेनरेशन मॉडल लॉन्च होने वाला है, जिसमें ज्यादा स्पेस के साथ ही बेहतर लुक और फीचर्स देखने को मिलेंगे। फिलहाल हम आपको मौजूदा ऑल्टो एलएक्सआई ऑप्शनल एस-सीएनजी (Maruti Alto 800 LXI Optional S-CNG) के बारे में बता दें कि आप एक लाख रुपये या उससे भी कम अमाउंट डाउनपेमेंट के रूप में देकर अपने घर ला सकते हैं। इसके बाद आपको कितना लोन मिलेगा, किस ब्याज दर के साथ कितने दिनों के लिए कितनी ईएमआई रहती है, ये सारी जरूरी डिटेल्स बताने जा रहे हैं।ये भी पढ़ें-जल्द ही स्पोर्टी लुक और प्रीमियम फीचर्स के साथ आ रही है मारुति स्विफ्ट, देखें Swift Sport डिटेलकीमत महज 5.03 लाख रुपयेमारुति सुजुकी ऑल्टो 800 को भारत में Std (O), LXi (O), VXi और VXi+ के साथ ही L (O) जैसे ट्रिम लेवल के 5 वेरिएंट्स में पेश किया गया है, जिनकी कीमतें 3.39 लाख रुपये से लेकर 5.03 लाख रुपये (एक्स शोरूम) तक है। इस टॉप सेलिंग 5 सीटर हैचबैक वैगन आर में 796 cc का इंजन लगा है, जो कि 47.33 बीएचपी तक की पावर जेनरेट कर सकता है। ऑल्टो सिर्फ मैनुअल ट्रांसमिशन में है। जहां मारुति ऑल्टो पेट्रोल वेरिएंट्स की माइलेज 22.05 kmpl तक की है, वहीं वैगनआर सीएनजी की माइलेज 31.59 km प्रति किलोग्राम की है।ये भी पढ़ें-मारुति की इस धांसू कार ने टाटा, ह्यूंदै और होंडा की कारों को पीछे छोड़ा, 6.24 लाख रुपये है कीमतकम दाम में ज्यादा माइलेज वाली सीएनजी कारMaruti Suzuki Alto LXI Optional S-CNG Loan EMI Detailsमारुति सुजुकी ऑल्टो एलएक्सआई ऑप्शनल एस-सीएनजी की एक्स शोरूम कीमत 5.03 लाख रुपये और ऑन-रोड प्राइस 5,55,011 रुपये है। आप अगर ऑल्टो एलएक्सआई ऑप्शनल सीएनजी को एक लाख रुपये डाउनपेमेंट (ऑन रोड के साथ ही प्रोसेसिंग फी और पहले महीने की ईएमआई) कर फाइनैंस कराते हैं तो फिर आपको कार देखो ईएमआई कैलकुलेटर के मुताबिक 9.8 पर्सेंट ब्याज दर के हिसाब से 4,55,011 रुपये कार लोन मिलेगा। इसके बाद आपको 5 साल तक के लिए हर महीने 9,623 रुपये ईएमआई, यानी मासिक किस्त देने होंगे। मारुति ऑल्टो एलएक्सआई ऑप्शनल सीएनजी को फाइनैंस कराने पर आपको 5 साल में 1.22 लाख रुपये से ज्यादा ब्याज लग जाएंगे।Disclaimer- मारुति सुजुकी ऑल्टो सीएनजी फाइनैंस कराने से पहले आप नजदीकी मारुति सुजुकी डीलरशिप पर जाकर कार लोन, ईएमआई और इंट्रेस्ट रेट डिटेल्स जरूर चेक कर लें।ये भी पढ़ें-नेक्सॉन और ब्रेजा के टक्कर की नई SUV Volkswagen Gol जल्द होगी लॉन्च, देखें फीचर्स",1,1,0.99979025
"मारुति सुजुकी की सबसे किफायती कार ऑल्टो के नेक्स्ट जेनरेशन मॉडल, यानी ऑल न्यू ऑल्टो 2022 लॉन्च का इंतजार कर रहे लाखों-करोड़ों लोगों के लिए बड़ी खुशखबरी सामने आ रही है। जी हां, खबर आ रही है कि नई मारुति ऑल्टो को आगामी 18 अगस्त को इंडिया में लॉन्च किया जा सकता है। बीते लंबे समय से इसकी टेस्टिंग हो रही है और बीते दिनों तो टीवीसी शूट के दौरान इसकी झलक भी दिख गई है। नई ऑल्टो 2022 में मौजूदा मॉडल के मुकाबले बेहतर एक्सटीरियर और इंटीरियर, ज्यादा स्पेस और ऊंचाई के साथ ही ढेर सारे लेटेस्ट फीचर्स दिखेंगे।ये भी पढ़ें-अगस्त के पहले हफ्ते लॉन्च हो रही रॉयल एनफील्ड Hunter 350 की फोटो देखें, शोरूम आने लगी यह बाइक5 लोग आराम से बैठ सकेंगेनेक्स्ट जेनरेशन ऑल्टो 2022 को मारुति सुजुकी के लाइटवेट HEARTECT प्लैटफॉर्म पर डिवेलप किया गया है। इसी प्लैटफॉर्म पर S-Presso, Wagon R और Celerio जैसी पॉपुलर हैचबैक बेस्ड हैं। नई ऑल्टो अपने पुराने मॉडल के मुकाबले ज्यादा लंबी और ऊंची होने के साथ ही ज्यादा स्पेसियस भी है। नई ऑल्टो में इस साल लॉन्च सिलेरियो 2022 वाली कई खूबियां देखने को मिल सकती हैं। लीक इमेज की मानें तो इसमें बड़ी ग्रिल, नया हेडलैंप और बंपर, बेहतर टेललाइट्स के साथ ही खास रियर प्रोफाइल और नई रूफलाइन देखने को मिलेगी।ये भी पढ़ें-बेस्ट माइलेज CNG कार चाहिए तो देखें 7 लाख रुपये से सस्ते ये 10 धांसू विकल्प, पेट्रोल कारें भूल जाएंगेनई ऑल्टो में कई खास फीचर्स दिखेंगेफीचर्स होंगे लेटेस्टनई ऑल्टो 2022 में काफी सारे नए फीचर्स मिलेंगे। इसमें बिल्कुल नया डैशबोर्ड, बेहतर कंसोल, नया टचस्क्रीन इन्फोटेनमेंट सिस्टम, एंड्रॉइड ऑटो और एप्पल कार प्ले सपोर्ट, कीलेस एंट्री, पुश बटन स्टार्ट स्टॉप समेत कई ऐसी खूबियां होंगी, जो कि मौजूदा मॉडल में नहीं दिख रहे हैं। वहीं, इंजन और पावर की बात करें तो नई ऑल्टो 2022 में 796cc के 3 सिलिंडर पेट्रोल इंजन के साथ ही 1.0 लीटर K10C डुअलजेट पेट्रोल इंजन देखने को मिलेगा, जो कि क्रमश: 47 bhp की पावर और 69 Nm टॉर्क के साथ ही 67 bhp की पावर और 89Nm टॉर्क जेनरेट करेगा। नई ऑल्टो में मैनुअल और ऑटोमैटिक दोनों ट्रांसमिशन ऑप्शन देखने को मिलेंगे। नई ऑल्टो का सीएनजी मॉडल बेहतर माइलेज वाला होगा।ये भी पढ़ें-अपनी कार फ्री में कराएं जांच, MG Motor India ने शुरू किए मॉनसून सर्विस कैंप, देखें फायदे",1,1,0.99073
"**भारतीय बाजार में सब-4 मीटर कॉम्पैक्ट एसयूवी के लिए प्रमुख गाड़ियां और शुरुआती ऑन-रोड कीमतें**  

भारतीय ऑटोमोबाइल बाजार में सब-4 मीटर कॉम्पैक्ट एसयूवी के लिए बहुत सारी विकल्प सामने आती हैं। इन गाड़ियों के बाजार में अच्छी चाह रही है, जिसके कारण उनके बिक्री दर बहुत अधिक हो रहे हैं। इस वर्ग में टाटा नेक्सॉन, मारुति सुजुकी ब्रेजा, ह्यूंदै वेन्यू, महिंद्रा एक्सयूवी300, टाटा पंच, किआ सॉनेट, महिंद्रा बोलेरो नियो, निसान मैग्नाइट, रेनो काइगर और टोयोटा अर्बन क्रूजर जैसी गाड़ियां बहुत प्रसिद्ध हैं। इनमें से कई गाड़ियां बाजार में अपनी विशेषताओं के कारण बहुत लोकप्रिय हैं।  

इन गाड़ियों की शुरुआती ऑन-रोड कीमतें बहुत अलग-अलग होती हैं, जिसके कारण विकल्प के अनुसार ग्राहक अपनी आवश्यकताओं के अनुसार गाड़ी खरीद सकते हैं। टाटा नेक्सॉन की शुरुआती कीमत लगभग 6 लाख रुपए से शुरू होती है, जबकि मारुति सुजुकी ब्रेजा की कीमत 6.5 लाख रुपए से अधिक होती है। ह्यूंदै वेन्यू की कीमत लगभग 7 लाख रुपए से शुरू होती है, जबकि महिंद्रा एक्सयूवी300 की कीमत 7.5 लाख रुपए से अधिक होती है।  

इन गाड़ियों में से कई गाड़ियां बाजार में अपने आवेदन के कारण लोकप्रिय हैं। उदाहरण के लिए, टाटा पंच एक लोकप्रिय एसयूवी है, जो बाजार में अपनी उच्च गुणवत्ता और लंबी जीवन उम्र के कारण लोगों के द्वारा पसंद की जाती है। इसी तरह, किआ सॉनेट एक अनुभवी ग्राहकों के लिए एक अच्छा विकल्प है।  

इन गाड़ियों के बाजार में अच्छी चाह र",0,0,0.095147654
