text,true_label,predicted_label,predicted_prob
"जॉन वेस्ले ने अपने प्रसिद्ध धर्मोपदेश, ""द यूज ऑफ मनी"" में पीने के खतरों के खिलाफ और एक शराबी को लिखे अपने पत्र में चेतावनी दी। एक समय में, मेथोडिस्ट मंत्रियों को शराब न पीने और अपनी मंडली को भी ऐसा करने के लिए प्रोत्साहित करने का संकल्प लेना पड़ा। आज यूनाइटेड मेथोडिस्ट चर्च का कहना है कि वह ""क्योंकि यह ईश्वर के स्वतंत्र करने और लोगों के लिए प्यार को कम करने का एक वफादार गवाह के रूप में शराब से परहेज के हमारे लंबे समय तक समर्थन की पुष्टि करता है।"" वास्तव में, यूनाइटेड मेथोडिस्ट चर्च पवित्र कम्युनियन संस्कार में अकिण्वित अंगूर के रस का उपयोग करता है, इस प्रकार ""पुनः स्वस्थ हो रहे शराबियों को के लिए पादरी की चिंता को व्यक्त करना, बच्चों और युवाओं की भागीदारी को सक्षम करना, और आत्मसंयम में चर्च की गवाही का समर्थन करना।"" इसके अलावा, 2011 और 2012 में, द यूनाइटेड मेथोडिस्ट चर्च के जनरल बोर्ड और सोसाइटी ने सभी यूनाइटेड मेथोडिस्ट को उपवास के लिए शराब से दूर करने का आह्वान किया।",1,1,0.9648551
"फिर उन्होंने एएफसी चैम्पियनशिप गेम में न्यू इंग्लैंड के 2-अंक के रूपांतरण के प्रयास के एक पास को इंटरसेप्ट करके मौजूदा सुपर बाउल XLIX चैंपियन न्यू इंग्लैंड पैट्रिओट्स को 17 सेकंड रहते हुए 20–18 से हराया। सीज़न के दौरान मैनिंग की इंटर्सेप्शन की समस्याओं के बावजूद, वे अपने दो प्लेऑफ़ गेम में कोई भी गेम नहीं हारे।",1,1,0.99764675
" पेरिस में सुधार और फ्रांसीसी चर्च का परिवर्तन  पेरिस विश्वविद्यालय, उस समय ज्ञान का एक प्रमुख केंद्र, प्रोटेस्टेंट सुधार से अछूता नहीं रहा।  सुधार चर्च की शिक्षाएँ, विशेष रूप से विलियम फरेल जैसे सुधार समर्थक व्यक्तियों द्वारा प्रचारित, धीरे-धीरे फ्रांसीसी चर्च के भीतर प्रवेश करने लगीं।  'न्यू टेस्टामेंट' के नए अनुवादों ने, तत्पश्चात, आम जनता तक सुधार के विचारों को पहुँचाने में महत्वपूर्ण भूमिका निभाई।  इन अनुवादों ने लोगों को बाइबिल को स्वयं पढ़ने और अपनी व्याख्या करने का अवसर दिया, जो उस समय तक केवल पादरियों तक सीमित था।  जीन कॉविन (जॉन केल्विन), स्विस सुधार से जुड़े एक प्रमुख धर्मशास्त्री, के विचारों का भी फ्रांस में गहरा प्रभाव पड़ा। उनके सिद्धांतों ने कई फ्रांसीसी लोगों को आकर्षित किया, जिससे सुधार आंदोलन और मज़बूत हुआ।  हालाँकि, पेरिस में सुधार आंदोलन का प्रसार आसान नहीं था। कैथोलिक चर्च का कड़ा विरोध था और सुधार समर्थकों पर दमन किया जाता था।  लुबेरोन क्षेत्र जैसे कुछ क्षेत्रों में सुधार अधिक सफल रहा, लेकिन पेरिस में इसका प्रभाव सीमित रहा।  इसका कारण,  कैथोलिक चर्च का प्रभावशाली होना और राजशाही का समर्थन था।  इसके अतिरिक्त,  सुधार आंदोलन के भीतर विभिन्न मतभेदों ने भी इसके प्रसार में बाधा उत्पन्न की। [citation needed]  की। पेरिस में सुधार आंदोलन के इतिहास को समझने के लिए और अधिक शोध की आवश्यकता है।  यह एक जटिल प्रक्रिया थी, जिसमें कई सामाजिक, राजनीतिक और धार्मिक कारक शामिल थे।",0,0,0.016194308
"आंतरिक दहन इंजन की दक्षता में वृद्धि  यद्यपि प्रत्यागामी प्रवृत्ति देखने को मिल रही है, विभिन्न कंपनियां आंतरिक दहन इंजन की दक्षता में उल्लेखनीय वृद्धि करने में लगी हुई हैं।  वाला सिंगल-स्टेप दहन प्रक्रिया (citation given)  इस दिशा में एक महत्वपूर्ण कदम साबित हो रही है।  लगभग 27-30% तक दक्षता  बढ़ाने में यह प्रक्रिया सहायक सिद्ध हो रही है। व्यापक व्यावसायिक अनुप्रयोगों के लिए कंपनियां आंतरिक दहन इंजन के डिजाइन और निर्माण में क्रांति लाने पर काम कर रही हैं।  कंपनियां आंतरिक दहन इंजन की दक्षता बढ़ाने के लिए आधुनिक सामग्रियों का उपयोग कर रही हैं जो उच्च तापमान और उच्च दबाव को सहन कर सकती हैं।  इससे इंजन की विश्वसनीयता और स्थायित्व में भी सुधार होता है।  उच्च दबाव पर संचालित होने वाले ये इंजन, ईंधन के अधिक कुशल दहन की अनुमति देते हैं, जिससे दक्षता उच्च स्तर पर पहुँच जाती है।  स्वीडन में स्थित कई स्वीडन कंपनियां इस क्षेत्र में अग्रणी भूमिका निभा रही हैं,  नए और उन्नत इंजन डिजाइनों पर शोध और विकास में अग्रणी हैं।  इन कंपनियों द्वारा किए गए शोध से पता लगाया गया है कि  इंजन की ज्यामिति और ईंधन इंजेक्शन प्रणाली में मामूली बदलाव भी दक्षता में महत्वपूर्ण सुधार ला सकते हैं।  यह क्षेत्र लगातार विकास और नवाचार का साक्षी बन रहा है, जिससे भविष्य में और अधिक कुशल आंतरिक दहन इंजन की उम्मीद है।",0,0,0.07126161
"जब वे औपनिवेशिक अधिकारियों के पास पहुँचे, तो उन्होंने उन्हे जेम्स नदी के जल-प्रपात से 20 मील आगे मोनैकन गांव के पास का निर्जन हिस्सा दिया, जिसे आज मैनकिन टाउन, के नाम से जाना जाता है, जो अब पोहतन काउंटी का भाग है।  वर्तमान समय में कुछ प्रवासी; चेस्टरफील्ड काउंटी मे बसे हुए हैं । 12 मई 1705 को, वर्जीनिया जनरल असेंबली ने मैनकिन टाउन में 148 ह्यूगनॉट्स के स्थायी निवास के लिए एक प्राकृतिकरण अधिनियम पारित किया। कुल 390 प्रवासियों में से अधिकतर की मृत्यु हो गई; कुछ लोग अंग्रेजी परंपरानुसार शहर के बाहर आकर खेतों पर बस गये; और शेष विभिन्न क्षेत्रों में चले गए। आगे चलकर उन्होंने अपने अंग्रेजी पड़ोसियों के साथ वैवाहिक सम्बंध स्थापित किए। अठाहरवीं और उन्नीसवीं शताब्दी के दौरान, फ्रांसीसी वंशज पश्चिम दिशा में पिडमॉन्ट और अप्पलाचियन पर्वत के पार पश्चिम में चले गए जिससे वर्तमान में केंटुकी, टेनेसी, मिसौरी और अन्य राज्यों का निर्माण हुआ। मैनकिन टाउन क्षेत्र में, ह्यूगनॉट लोगों के सम्मान में जेम्स नदी के पार ह्यूगनॉट मेमोरियल ब्रिज और ह्यूगनॉट रोड और कई स्थानीय सुविधाओं, जिसमें ह्यूगनॉट हाई स्कूल भी शामिल हैं, का नामकरण किया गया।",1,1,0.92064834
"उनकी मृत्यु के समय, मंगोल साम्राज्य कैस्पियन सागर से जापान सागर तक फैला हुआ था। 1227 में चंगेज की मृत्यु के बाद एक पीढ़ी या उससे अधिक में साम्राज्य का विस्तार जारी रहा। चंगेज के उत्तराधिकारी ओगेदेइ खान के शासन में विस्तार की गति अपने चरम पर पहुंच गई। मंगोल सेनायें फारस में आगे बढ़ी, पश्चिमी ज़िया और ख़्वारज़मिड्स के अवशेषों को नष्ट कर दिया, और चीन के सांग राजवंश के साथ संघर्ष में आ गयीं, एक ऐसा युद्ध शुरू हुआ जो कि 1279 तक चला और जो मंगोलों के पूरे चीन पर नियंत्रण के साथ संपन्न हुआ। वे रूस और पूर्वी यूरोप में भी आगे बढे।",1,1,0.97333515
"एक भयावह अध्याय  14वीं शताब्दी, यूरोप के इतिहास का एक अँधेरा अध्याय।  अधिक जनसंख्या और अस्वच्छता के कारण प्लेग का प्रकोप एक महामारी का रूप ले चुका था, जिसे इतिहास में ""ब्लैक डेथ"" (काला मौत) के नाम से जाना जाता है।  यह महामारी पूरे यूरोप में फैली, और पेरिस भी इससे अछूता नहीं रहा।  लोग पेरिस की सड़कों पर मरते हुए पाए जाते थे, एक भयावह दृश्य जो सदियों तक लोगों के मन में दहशत बनाए रखेगा।  बार-बार फैलने वाले प्लेग ने पेरिस के लोगों को तबाह कर दिया।  प्लेग के जीवाणु,  ""येर्सिनिया पेस्टिस"",  चूहों और उनके पिस्सूओं द्वारा फैलाए जा रहे थे।  इस समय पेरिस में स्वच्छता की बेहद कमी थी, जिससे रोग का तेजी से प्रसार हुआ।  लोग पेरिस में एक-दूसरे के बेहद नज़दीक रहते थे, जिससे बीमारी का फैलाव और भी तेज हो गया।  लगभग 50 प्रतिशत समय पेरिस में प्लेग बार-बार मौजूद रहा, जिससे हज़ारों लोगों की मौत हुई।  एक अनुमान के मुताबिक,  प्लेग के कारण  यूरोप की लगभग एक तिहाई आबादी मारे गयी।    प्लेग का असर केवल पेरिस तक सीमित नहीं रहा, बल्कि यह पूरे यूरोप  और रूस में भी  फैला।  काला मौत एक ऐसा भयावह अनुभव था जिसने उस समय की जनसंख्या को  गंभीर रूप से प्रभावित किया, समाजिक और आर्थिक संरचनाओं को तहस-नहस कर दिया।  इस त्रासदी ने मानव इतिहास में एक गहरा निशान छोड़ा, जो हमें सार्वजनिक स्वास्थ्य और स्वच्छता के महत्व की याद दिलाता रहता है।  यह समय पेरिस के लिए एक अंधकारमय काल था, जो सदियों बाद भी इतिहास के पन्नों में दर्ज है।",0,0,0.09897915
"होल्डन की घोषणा मई 2013 में हुई, उसी वर्ष दिसंबर में फोर्ड ने इसी निर्णय का अनुसरण करते हुए  (फोर्ड के ब्रॉडमेडो और जिलॉन्ग में विक्टोरियन संयंत्रों को अक्टूबर 2016 को बंद कर दिया ।",1,1,0.99311227
" हरे शैवालों में इंडोसिम्बायोटिक जीन की उपस्थिति का प्रमाण  हरे शैवाल (हरित शैवाल) के बारे में हम जानते हैं कि ये प्रकाशसंश्लेषण करने वाले महत्वपूर्ण जीव हैं।  लेकिन क्या आप जानते हैं कि इनके न्यूक्लियस में ऐसे जीन मौजूद हैं जो  इंडोसिम्बायोटिक मूल के प्रमाण उपलब्ध कराते हैं?  यह प्रमाण  हरे शैवालों के विकास और उनके प्लास्टिड्स (हरितलवक) के उद्गम को समझने में अत्यंत महत्वपूर्ण है।  प्रमाण उपलब्ध हैं जो दर्शाते हैं कि प्लास्टिड्स, जो प्रकाशसंश्लेषण का केंद्र हैं, वास्तव में  एक  प्राचीन साइनोबैक्टीरियम (नीले-हरे शैवाल) के शैवाल कोशिका में अंतर्ग्रहण (एंडोसिम्बायोसिस) से उत्पन्न हुए थे।  यह  प्रक्रिया अरबों साल पहले हुई थी और इस  इंडोसिम्बायोटिक घटना के परिणामस्वरूप  हरे शैवालों में  अनेक जीन स्थानांतरण हुए।  ये जीन  शैवाल के न्यूक्लियस में  स्थानांतरित हो गए हैं।  यह  जीन स्थानांतरण  केवल  प्लास्टिड  के  कार्य  से संबंधित नहीं हैं, बल्कि  शैवाल की  अन्य  जीवनक्रियाओं  को  भी  प्रभावित करते हैं।  उदाहरणार्थ, कुछ विशिष्ट एंजाइम जो पहले केवल प्लास्टिड में पाए जाते थे, अब शैवाल के न्यूक्लियस द्वारा  संश्लेषित किये जाते हैं।  इससे  यह स्पष्ट होता है कि प्लास्टिड और शैवाल कोशिका के बीच  जीनोमिक  सूचना का  आदान-प्रदान  हुआ  है।  इस  प्रक्रिया से शैवाल  का  जीनोम  समय के साथ  बदल गया।  हरे शैवालों के न्यूक्लियस में  इंडोसिम्बोटिक  जीन की उपस्थिति प्रमाण  इस  दृढ़ रहता है कि प्लास्टिड्स का  उत्पत्ति  इंडोसिम्बायोसिस  से  हुई  है  और यह प्रक्रिया  आज भी  जीवविज्ञान  के अध्ययन में  महत्वपूर्ण  रहता है।  अतः  हरे शैवालों के  अध्ययन  से  हमें  जीवन के  विकास  को समझने  में  बहुत  मदद  मिलती  है।",0,0,0.05770822
"दोहरे मिशन की तैयारी  नया अपोलो मिशन, एक दोहरे मिशन के रूप में, जल्द ही लॉन्च होगा। इस महत्वाकांक्षी परियोजना में मॉड्यूल पायलट और कमांड मॉड्यूल शामिल होंगे।  शुरू करने से पहले,  क्रू सदस्यों को विस्तृत प्रशिक्षण दिया जाएगा जिसमें एक्सट्रावेहिकुलर एक्टिविटी (EVA) यानी अंतरिक्ष में बाहरी गतिविधियों का अभ्यास भी शामिल होगा। प्रत्येक अंतरिक्ष यात्री को  अपोलो स्पेससूट पहनना होगा, जो अंतरिक्ष की कठोर परिस्थितियों से सुरक्षा प्रदान करेगा।  यह मिशन  अलग-अलग सैटर्न रॉकेटों के इस्तेमाल पर निर्भर करेगा।  लॉन्च के लिए  सैटर्न आईबी का उपयोग किया जाएगा जो  कमांड मॉड्यूल और लूनार मॉड्यूल को कक्षा में ले जाएगा।  कमांड मॉड्यूल, क्रू सदस्यों को पृथ्वी पर वापस लाने का कार्य भरेगा। ब्लॉक  II  रॉकेट का उपयोग  लूनार मॉड्यूल के लिए किया जा सकता है,  जिसका काम चांद पर उतरना और फिर वापस कमांड मॉड्यूल से जुड़ना होगा।  इस  मिशन में कई तकनीकी चुनौतियाँ शामिल हैं, जिनमें  दोनों मॉड्यूलों का सटीक समन्वय और चंद्रमा की सतह पर सुरक्षित लैंडिंग करना शामिल है।  इस नए अपोलो मिशन से  अंतरिक्ष अन्वेषण के क्षेत्र में एक नई क्रांति आने की उम्मीद है और इससे भविष्य के चंद्र मिशनों के लिए मार्ग प्रशस्त होगा।  यह मिशन अंतरिक्ष यात्रा के इतिहास में एक महत्वपूर्ण अध्याय जोड़ेगा।  यह  मानवता के लिए अंतरिक्ष अन्वेषण की यात्रा में एक बड़ा कदम साबित होगा।",0,0,0.10285493
